400  275  None  None None
400  175.0  329.917254234  48.5623031855 0.0
400  250  None  None None
400  225.0  329.917254234  67.8940936923 0.0
400  162.5  329.917254234  48.9419009537 0.0
400  187.5  329.917254234  49.090700224 0.0
400  200.0  329.917254234  49.6190972626 0.0
400  212.5  329.917254234  58.7565954775 0.0
400  237  None  None None
400  150.0  329.917254234  49.3214987218 0.0
400  262  None  None None
412.5  225.0  274.244639871  56.8774975836 0.0
412  275  None  None None
412.5  175.0  274.244639871  45.1463516802 0.0
412.5  212.5  274.244639871  47.7399993688 0.0
412  250  None  None None
412.5  237.5  274.244639871  63.3050967008 0.0
412.5  162.5  274.244639871  46.9874013215 0.0
412.5  200.0  274.244639871  45.6353984773 0.0
412.5  187.5  274.244639871  45.1070014387 0.0
412.5  150.0  274.244639871  47.3669990897 0.0
412  287  None  None None
412  262  None  None None
425.0  162.5  226.443247979  43.5714498162 0.0
425.0  250.0  226.443247979  58.7160997093 0.0
425  275  None  None None
425.0  237.5  226.443247979  52.2885005921 0.0
425  262  None  None None
425.0  212.5  226.443247979  43.7563005835 0.0
425.0  225.0  226.443247979  45.860901475 0.0
425.0  175.0  226.443247979  41.7304001749 0.0
425.0  200.0  226.443247979  41.651699692 0.0
425  300  None  None None
425  287  None  None None
425.0  187.5  226.443247979  41.6910499334 0.0
425.0  150.0  226.443247979  45.4124994576 0.0
437.5  162.5  190.7663317  37.6376006752 0.0
437.5  225.0  190.7663317  43.6828006059 0.0
437.5  212.5  190.7663317  44.1916007549 0.0
437.5  200.0  190.7663317  42.0869998634 0.0
437.5  237.5  190.7663317  42.9591014981 0.0
437  275  None  None None
437  300  None  None None
437.5  262.5  190.7663317  52.7144502848 0.0
437.5  175.0  190.7663317  41.3619987667 0.0
437.5  150.0  190.7663317  39.4786503166 0.0
437.5  187.5  190.7663317  41.3226485252 0.0
437  287  None  None None
437  312  None  None None
437.5  250.0  190.7663317  49.3867006153 0.0
450  312  None  None None
450.0  237.5  167.001399565  40.7810006291 0.0
450.0  212.5  167.001399565  42.0134998858 0.0
450.0  250.0  167.001399565  40.0573015213 0.0
450.0  175.0  167.001399565  40.9935973585 0.0
450.0  150.0  167.001399565  33.5448011756 0.0
450.0  187.5  167.001399565  41.7579486966 0.0
450.0  162.5  167.001399565  37.269199267 0.0
450.0  262.5  167.001399565  43.3850511909 0.0
450  300  None  None None
450.0  200.0  167.001399565  42.5223000348 0.0
450.0  275.0  167.001399565  46.7128008604 0.0
450  325  None  None None
450  287  None  None None
450.0  225.0  167.001399565  41.5046997368 0.0
462.5  175.0  138.356576348  37.6650989056 0.0
462.5  237.5  138.356576348  38.8689003885 0.0
462  325  None  None None
462.5  287.5  138.356576348  42.7922010422 0.0
462.5  225.0  138.356576348  39.5925994962 0.0
462.5  162.5  138.356576348  37.055099383 0.0
462.5  187.5  138.356576348  36.424048245 0.0
462  337  None  None None
462  312  None  None None
462.5  200.0  138.356576348  37.1883995831 0.0
462.5  150.0  138.356576348  33.3307012916 0.0
462.5  262.5  138.356576348  37.5151000917 0.0
462.5  212.5  138.356576348  40.1013996452 0.0
462  300  None  None None
462.5  275.0  138.356576348  40.8428497612 0.0
462.5  250.0  138.356576348  42.1664007008 0.0
475  337  None  None None
475.0  300.0  117.792590762  38.8716012239 0.0
475  325  None  None None
475.0  262.5  117.792590762  39.6241992712 0.0
475.0  212.5  117.792590762  34.7674991935 0.0
475.0  275.0  117.792590762  34.9728986621 0.0
475.0  237.5  117.792590762  40.977999568 0.0
475  350  None  None None
475.0  162.5  117.792590762  33.7266009301 0.0
475.0  175.0  117.792590762  34.3366004527 0.0
475.0  250.0  117.792590762  44.2754998803 0.0
475  312  None  None None
475.0  287.5  117.792590762  36.922249943 0.0
475.0  200.0  117.792590762  31.8544991314 0.0
475.0  150.0  117.792590762  33.1166014075 0.0
475.0  187.5  117.792590762  33.0955497921 0.0
475.0  225.0  117.792590762  37.6804992557 0.0
487  325  None  None None
487.5  287.5  97.2127396595  35.6595981866 0.0
487.5  300.0  97.2127396595  37.6089494675 0.0
487  337  None  None None
487.5  312.5  97.2127396595  39.2186995596 0.0
487.5  200.0  97.2127396595  30.7315997779 0.0
487.5  212.5  97.2127396595  33.64459984 0.0
487.5  275.0  97.2127396595  33.2126989961 0.0
487.5  237.5  97.2127396595  33.7445493788 0.0
487.5  250.0  97.2127396595  37.0420496911 0.0
487.5  162.5  97.2127396595  30.9910010546 0.0
487.5  175.0  97.2127396595  31.6010005772 0.0
487.5  262.5  97.2127396595  32.390749082 0.0
487  362  None  None None
487  350  None  None None
487.5  187.5  97.2127396595  30.3599499166 0.0
487.5  150.0  97.2127396595  31.1787007377 0.0
487.5  225.0  97.2127396595  33.468099311 0.0
500.0  162.5  78.9836676127  29.0531003848 0.0
500.0  175.0  78.9836676127  28.8654007018 0.0
500  362  None  None None
500.0  312.5  78.9836676127  37.9560478032 0.0
500.0  200.0  78.9836676127  29.6087004244 0.0
500.0  212.5  78.9836676127  29.4321998954 0.0
500.0  150.0  78.9836676127  29.2408000678 0.0
500.0  262.5  78.9836676127  30.6305494159 0.0
500.0  287.5  78.9836676127  33.8993985206 0.0
500.0  225.0  78.9836676127  29.2556993663 0.0
500  350  None  None None
500.0  275.0  78.9836676127  31.45249933 0.0
500  375  None  None None
500.0  250.0  78.9836676127  29.8085995018 0.0
500  337  None  None None
500.0  237.5  78.9836676127  29.5321494341 0.0
500.0  187.5  78.9836676127  29.2370505631 0.0
500.0  300.0  78.9836676127  36.3462977111 0.0
500.0  325.0  78.9836676127  39.5657978952 0.0
512  375  None  None None
512.5  237.5  70.3460830412  28.7535497919 0.0
512.5  287.5  70.3460830412  33.4300482646 0.0
512.5  162.5  70.3460830412  27.1419510245 0.0
512.5  225.0  70.3460830412  28.4770997241 0.0
512.5  275.0  70.3460830412  30.983149074 0.0
512  362  None  None None
512.5  200.0  70.3460830412  27.2671505809 0.0
512.5  175.0  70.3460830412  28.3898003399 0.0
512  350  None  None None
512  387  None  None None
512.5  325.0  70.3460830412  36.3905504346 0.0
512.5  312.5  70.3460830412  34.7808003426 0.0
512.5  250.0  70.3460830412  29.6490993351 0.0
512.5  187.5  70.3460830412  26.8955007195 0.0
512.5  262.5  70.3460830412  30.1611991599 0.0
512.5  300.0  70.3460830412  33.3828991279 0.0
512.5  212.5  70.3460830412  27.0906500518 0.0
512.5  337.5  70.3460830412  37.940999493 0.0
512.5  150.0  70.3460830412  27.3296507075 0.0
525.0  350.0  62.6003140599  36.3162010908 0.0
525.0  175.0  62.6003140599  27.9141999781 0.0
525.0  300.0  62.6003140599  30.4195005447 0.0
525  362  None  None None
525.0  275.0  62.6003140599  30.513798818 0.0
525.0  262.5  62.6003140599  30.0016989931 0.0
525  375  None  None None
525.0  287.5  62.6003140599  30.4666496813 0.0
525.0  212.5  62.6003140599  26.3120504096 0.0
525.0  225.0  62.6003140599  27.6985000819 0.0
525.0  325.0  62.6003140599  33.215302974 0.0
525.0  337.5  62.6003140599  34.7657520324 0.0
525.0  200.0  62.6003140599  24.9256007373 0.0
525  400  None  None None
525.0  237.5  62.6003140599  28.5940496251 0.0
525.0  162.5  62.6003140599  26.6663506627 0.0
525.0  312.5  62.6003140599  31.8174017593 0.0
525.0  150.0  62.6003140599  25.4185013473 0.0
525.0  187.5  62.6003140599  26.4199003577 0.0
525.0  250.0  62.6003140599  29.4895991683 0.0
525  387  None  None None
537.5  325.0  46.2306122314  30.9135019779 0.0
537.5  312.5  46.2306122314  29.5156007633 0.0
537.5  337.5  46.2306122314  32.4639510363 0.0
537  387  None  None None
537.5  262.5  46.2306122314  27.6028495282 0.0
537.5  175.0  46.2306122314  26.7588505521 0.0
537.5  200.0  46.2306122314  26.0148001835 0.0
537.5  237.5  46.2306122314  26.6174003482 0.0
537  400  None  None None
537.5  250.0  46.2306122314  27.5129498914 0.0
537.5  225.0  46.2306122314  25.8005494252 0.0
537.5  162.5  46.2306122314  25.5110012367 0.0
537.5  362.5  46.2306122314  34.0543501079 0.0
537.5  287.5  46.2306122314  28.0678002164 0.0
537  375  None  None None
537.5  350.0  46.2306122314  32.9283000901 0.0
537  412  None  None None
537.5  275.0  46.2306122314  28.114949353 0.0
537.5  150.0  46.2306122314  24.6274005622 0.0
537.5  300.0  46.2306122314  28.3079501241 0.0
537.5  187.5  46.2306122314  25.2645509318 0.0
537.5  212.5  46.2306122314  24.4140997529 0.0
550.0  375.0  42.3105206399  31.792499125 0.0
550.0  337.5  42.3105206399  29.0760500357 0.0
550.0  350.0  42.3105206399  29.5403990895 0.0
550  387  None  None None
550  400  None  None None
550.0  300.0  42.3105206399  26.1963997036 0.0
550.0  325.0  42.3105206399  28.6117009819 0.0
550.0  225.0  42.3105206399  23.9025987685 0.0
550.0  150.0  42.3105206399  23.836299777 0.0
550.0  312.5  42.3105206399  27.4040503427 0.0
