100.0  62.5  5748.88372101  2903.74161427 0.0
100.0  37.5  5748.88372101  452.561994601 0.0
100  100  None  None None
100  87  None  None None
100.0  12.5  5748.88372101  177.039805075 0.0
100.0  25.0  5748.88372101  282.63551121 0.0
100.0  0.0  5748.88372101  155.427686042 0.0
100.0  50.0  5748.88372101  2237.88959947 0.0
100.0  75.0  5748.88372101  5013.32337368 0.0
112.5  25.0  3627.68062446  125.811413827 0.0
112  112  None  None None
112.5  75.0  3627.68062446  3829.34642521 0.0
112.5  62.5  3627.68062446  1041.78401041 0.0
112.5  12.5  3627.68062446  97.3545438093 0.0
112.5  0.0  3627.68062446  133.371243098 0.0
112.5  87.5  3627.68062446  5631.55885103 0.0
112.5  50.0  3627.68062446  581.517752816 0.0
112  100  None  None None
112.5  37.5  3627.68062446  163.201552505 0.0
125.0  62.5  3543.52077916  816.594414827 0.0
125.0  87.5  3543.52077916  4319.73755856 0.0
125.0  25.0  3543.52077916  136.379344044 0.0
125  112  None  None None
125.0  12.5  3543.52077916  101.369187857 0.0
125.0  100.0  3543.52077916  3793.43557358 0.0
125.0  0.0  3543.52077916  106.6591532 0.0
125.0  50.0  3543.52077916  421.008546837 0.0
125.0  75.0  3543.52077916  1683.01081968 0.0
125.0  37.5  3543.52077916  115.099455217 0.0
125  125  None  None None
137.5  37.5  2066.62725937  107.261790842 0.0
137.5  112.5  2066.62725937  2357.57057731 0.0
137.5  100.0  2066.62725937  2119.41565977 0.0
137  125  None  None None
137.5  25.0  2066.62725937  84.7972016782 0.0
137.5  12.5  2066.62725937  91.4889379064 0.0
137.5  50.0  2066.62725937  175.475354125 0.0
137  137  None  None None
137.5  0.0  2066.62725937  72.2243384946 0.0
137.5  75.0  2066.62725937  571.197237647 0.0
137.5  87.5  2066.62725937  1628.6648138 0.0
137.5  62.5  2066.62725937  249.546859375 0.0
150.0  87.5  1418.66558993  554.843562483 0.0
150.0  12.5  1418.66558993  81.6814673118 0.0
150.0  50.0  1418.66558993  84.9093634428 0.0
150.0  75.0  1418.66558993  142.881155118 0.0
150.0  125.0  1418.66558993  2997.08502864 0.0
150.0  100.0  1418.66558993  569.018455291 0.0
150.0  62.5  1418.66558993  92.3526561819 0.0
150.0  112.5  1418.66558993  2741.34753582 0.0
150.0  37.5  1418.66558993  81.9448498078 0.0
150.0  25.0  1418.66558993  60.2261443519 0.0
150  137  None  None None
150.0  0.0  1418.66558993  54.7820941678 0.0
150  150  None  None None
162.5  62.5  1156.27907467  108.704181078 0.0
162.5  125.0  1156.27907467  2377.289664 0.0
162  162  None  None None
162  150  None  None None
162.5  75.0  1156.27907467  104.460426425 0.0
162.5  12.5  1156.27907467  64.6983805733 0.0
162.5  25.0  1156.27907467  47.0498536403 0.0
162.5  50.0  1156.27907467  66.1463361233 0.0
162.5  87.5  1156.27907467  432.581279737 0.0
162.5  137.5  1156.27907467  3722.207343 0.0
162.5  37.5  1156.27907467  59.4089425332 0.0
162.5  112.5  1156.27907467  2508.23936984 0.0
162.5  100.0  1156.27907467  475.969696348 0.0
162.5  0.0  1156.27907467  39.4754769901 0.0
175.0  75.0  727.400640943  59.5187356489 0.0
175.0  112.5  727.400640943  322.253124478 0.0
175.0  0.0  727.400640943  34.0086840162 0.0
175.0  87.5  727.400640943  100.610187484 0.0
175.0  125.0  727.400640943  900.725634976 0.0
175.0  100.0  727.400640943  99.7330886312 0.0
175.0  25.0  727.400640943  54.7960879104 0.0
175.0  50.0  727.400640943  46.2846612661 0.0
175  162  None  None None
175.0  12.5  727.400640943  51.1146199855 0.0
175  175  None  None None
175.0  150.0  727.400640943  1991.57999415 0.0
175.0  62.5  727.400640943  58.3470606112 0.0
175.0  37.5  727.400640943  51.1398568827 0.0
175.0  137.5  727.400640943  1822.79892949 0.0
187.5  162.5  810.541798869  1696.85319397 0.0
187.5  0.0  810.541798869  29.3016382234 0.0
187.5  150.0  810.541798869  1227.99050063 0.0
187.5  12.5  810.541798869  39.8858332731 0.0
187.5  50.0  810.541798869  44.3729136346 0.0
187.5  25.0  810.541798869  49.4331074139 0.0
187.5  100.0  810.541798869  60.3419720816 0.0
187.5  112.5  810.541798869  163.177394619 0.0
187.5  62.5  810.541798869  48.5704835977 0.0
187.5  75.0  810.541798869  62.3799776658 0.0
187.5  87.5  810.541798869  72.0526019965 0.0
187.5  137.5  810.541798869  626.385499827 0.0
187  175  None  None None
187  187  None  None None
187.5  125.0  810.541798869  559.899484739 0.0
187.5  37.5  810.541798869  47.3499428481 0.0
200.0  12.5  517.600457701  30.4831741378 0.0
200.0  100.0  517.600457701  74.0694992796 0.0
200.0  125.0  517.600457701  186.200508848 0.0
200.0  25.0  517.600457701  42.2296473731 0.0
200.0  50.0  517.600457701  38.8356790479 0.0
200.0  150.0  517.600457701  1044.99653534 0.0
200.0  87.5  517.600457701  50.3888013773 0.0
200  200  None  None None
200.0  175.0  517.600457701  1755.43306685 0.0
200.0  62.5  517.600457701  37.599642166 0.0
200.0  137.5  517.600457701  322.150554267 0.0
200.0  37.5  517.600457701  40.925608327 0.0
200.0  162.5  517.600457701  1230.14299323 0.0
200.0  75.0  517.600457701  42.1296655097 0.0
200.0  112.5  517.600457701  88.6465650983 0.0
200.0  0.0  517.600457701  26.29260298 0.0
200  187  None  None None
212.5  37.5  459.366130873  34.5540944564 6.18715824269e-17
212.5  175.0  459.366130873  1460.47655741 6.18715824269e-17
212.5  62.5  459.366130873  36.8315543359 6.18715824269e-17
212.5  0.0  459.366130873  19.9323856246 6.18715824269e-17
212  212  None  None None
212.5  162.5  459.366130873  495.762171155 6.18715824269e-17
212.5  75.0  459.366130873  37.9738270486 6.18715824269e-17
212.5  25.0  459.366130873  32.350108062 6.18715824269e-17
212.5  125.0  459.366130873  68.567994844 6.18715824269e-17
212.5  100.0  459.366130873  43.6450560976 6.18715824269e-17
212.5  87.5  459.366130873  34.971463356 6.18715824269e-17
212.5  187.5  459.366130873  1451.0698065 6.18715824269e-17
212.5  137.5  459.366130873  90.7726970812 6.18715824269e-17
212.5  150.0  459.366130873  320.926748656 6.18715824269e-17
212  200  None  None None
212.5  50.0  459.366130873  36.5238577393 6.18715824269e-17
212.5  112.5  459.366130873  45.7946994187 6.18715824269e-17
212.5  12.5  459.366130873  25.0086569771 6.18715824269e-17
225.0  87.5  376.700633528  32.2523761748 0.0
225.0  125.0  376.700633528  69.185199078 0.0
225.0  100.0  376.700633528  41.8770177556 0.0
225.0  200.0  376.700633528  1683.09146166 0.0
225.0  37.5  376.700633528  27.922783047 0.0
225.0  12.5  376.700633528  20.3194722312 0.0
225.0  175.0  376.700633528  690.744215209 0.0
225  225  None  None None
225.0  137.5  376.700633528  65.4681672911 0.0
225.0  75.0  376.700633528  34.8830247919 0.0
225.0  0.0  376.700633528  16.1490191822 0.0
225.0  50.0  376.700633528  33.198203387 0.0
225.0  162.5  376.700633528  368.58644095 0.0
225.0  112.5  376.700633528  41.2493601131 0.0
225.0  187.5  376.700633528  913.708988577 0.0
225.0  25.0  376.700633528  25.3188034209 0.0
225  212  None  None None
225.0  62.5  376.700633528  34.2444632214 0.0
225.0  150.0  376.700633528  229.438103425 0.0
237.5  125.0  265.979280821  44.1401686985 0.0
237.5  175.0  265.979280821  234.63914164 0.0
237  237  None  None None
237.5  150.0  265.979280821  81.1044507039 0.0
237  225  None  None None
237.5  112.5  265.979280821  34.0900986034 0.0
237.5  187.5  265.979280821  927.760874611 0.0
237.5  100.0  265.979280821  31.6890987872 0.0
237.5  25.0  265.979280821  20.2241528497 0.0
237.5  12.5  265.979280821  15.9767278026 0.0
237.5  200.0  265.979280821  1349.36179811 0.0
237.5  62.5  265.979280821  31.0788415476 0.0
237.5  87.5  265.979280821  26.6813987733 0.0
237.5  162.5  265.979280821  110.359519992 0.0
237.5  75.0  265.979280821  30.2779501574 0.0
237.5  50.0  265.979280821  28.8451484758 0.0
237.5  37.5  265.979280821  27.2674365156 0.0
237.5  0.0  265.979280821  12.7732040339 0.0
237.5  137.5  265.979280821  54.0721193301 0.0
237.5  212.5  265.979280821  2205.86020551 0.0
250.0  100.0  226.115071791  28.9552573425 6.28478880361e-17
250.0  212.5  226.115071791  1602.117287 6.28478880361e-17
250  250  None  None None
250.0  62.5  226.115071791  27.7928150414 6.28478880361e-17
250.0  112.5  226.115071791  30.5503322299 6.28478880361e-17
250.0  200.0  226.115071791  256.880785856 6.28478880361e-17
250.0  37.5  226.115071791  22.662969115 6.28478880361e-17
250.0  0.0  226.115071791  10.8349183455 6.28478880361e-17
250.0  75.0  226.115071791  28.2020307732 6.28478880361e-17
250.0  225.0  226.115071791  2069.18508394 6.28478880361e-17
250.0  87.5  226.115071791  30.2825543054 6.28478880361e-17
250.0  50.0  226.115071791  23.3337364309 6.28478880361e-17
250.0  25.0  226.115071791  16.2191727043 6.28478880361e-17
250.0  187.5  226.115071791  260.723366057 6.28478880361e-17
250.0  137.5  226.115071791  43.8110389126 6.28478880361e-17
250  237  None  None None
250.0  12.5  226.115071791  13.4626790338 6.28478880361e-17
250.0  162.5  226.115071791  51.4716819032 6.28478880361e-17
250.0  150.0  226.115071791  48.3457042525 6.28478880361e-17
250.0  175.0  226.115071791  78.0623997044 6.28478880361e-17
250.0  125.0  226.115071791  35.6864072175 6.28478880361e-17
262.5  112.5  191.005704224  28.1858971963 7.44001587438e-17
262.5  0.0  191.005704224  9.50063050065 7.44001587438e-17
262.5  237.5  191.005704224  2216.7015129 7.44001587438e-17
262.5  200.0  191.005704224  202.661173832 7.44001587438e-17
262.5  150.0  191.005704224  42.5064739306 7.44001587438e-17
262.5  75.0  191.005704224  25.0953501867 7.44001587438e-17
262.5  175.0  191.005704224  63.0757482722 7.44001587438e-17
262.5  25.0  191.005704224  13.6117126184 7.44001587438e-17
262  250  None  None None
262.5  225.0  191.005704224  1278.81786351 7.44001587438e-17
262.5  62.5  191.005704224  24.6287752115 7.44001587438e-17
262.5  187.5  191.005704224  183.195141144 7.44001587438e-17
262.5  162.5  191.005704224  65.2157381712 7.44001587438e-17
262.5  12.5  191.005704224  11.8565622353 7.44001587438e-17
262.5  100.0  191.005704224  25.2546389432 7.44001587438e-17
262.5  37.5  191.005704224  19.3639101228 7.44001587438e-17
262.5  137.5  191.005704224  38.1314469435 7.44001587438e-17
262.5  50.0  191.005704224  21.8239134022 7.44001587438e-17
262.5  87.5  191.005704224  27.7937021019 7.44001587438e-17
262  262  None  None None
262.5  212.5  191.005704224  1170.87131801 7.44001587438e-17
262.5  125.0  191.005704224  31.1379827024 7.44001587438e-17
275.0  187.5  154.791409781  60.4653221176 9.18064816084e-17
275.0  112.5  154.791409781  28.5846546758 9.18064816084e-17
275.0  87.5  154.791409781  25.399801261 9.18064816084e-17
275.0  12.5  154.791409781  9.99337654764 9.18064816084e-17
275  275  None  None None
275.0  50.0  154.791409781  16.0112235194 9.18064816084e-17
275.0  0.0  154.791409781  7.91399607845 9.18064816084e-17
275  262  None  None None
275.0  175.0  154.791409781  42.9234803758 9.18064816084e-17
275.0  125.0  154.791409781  24.4426159853 9.18064816084e-17
275.0  225.0  154.791409781  461.302604457 9.18064816084e-17
275.0  137.5  154.791409781  28.9800374756 9.18064816084e-17
275.0  150.0  154.791409781  32.083274926 9.18064816084e-17
275.0  200.0  154.791409781  61.7333396027 9.18064816084e-17
275.0  62.5  154.791409781  18.4919406893 9.18064816084e-17
275.0  237.5  154.791409781  938.597698851 9.18064816084e-17
275.0  25.0  154.791409781  11.3230619389 9.18064816084e-17
275.0  162.5  154.791409781  42.3982135752 9.18064816084e-17
275.0  100.0  154.791409781  25.863270803 9.18064816084e-17
275.0  250.0  154.791409781  2495.72307347 9.18064816084e-17
275.0  75.0  154.791409781  22.6469868837 9.18064816084e-17
275.0  212.5  154.791409781  236.521379608 9.18064816084e-17
275.0  37.5  154.791409781  13.6546988177 9.18064816084e-17
287.5  62.5  129.166970776  14.9267683504 0.0
287.5  87.5  129.166970776  19.5547919692 0.0
287  275  None  None None
287.5  50.0  129.166970776  13.7764315587 0.0
287.5  162.5  129.166970776  35.343751607 0.0
287.5  137.5  129.166970776  26.8061778819 0.0
287.5  212.5  129.166970776  124.023860217 0.0
287.5  100.0  129.166970776  20.6149592996 0.0
287.5  125.0  129.166970776  23.2278475878 0.0
287.5  250.0  129.166970776  1282.15822453 0.0
287.5  225.0  129.166970776  281.078964334 0.0
287.5  25.0  129.166970776  9.60514215856 0.0
287.5  200.0  129.166970776  43.5275812116 0.0
287.5  150.0  129.166970776  28.655453611 0.0
287.5  262.5  129.166970776  1726.01237562 0.0
287.5  75.0  129.166970776  18.983975553 0.0
287.5  37.5  129.166970776  11.8698502548 0.0
287.5  0.0  129.166970776  6.87188917719 0.0
