300.0  100.0  95744.109384  626.646280289 0.0
300.0  20.0  95744.109384  313.701748848 0.0
300  200  None  None None
300  360  None  None None
300  320  None  None None
300  240  None  None None
300  400  None  None None
300  420  None  None None
300.0  60.0  95744.109384  638.063198328 0.0
300  260  None  None None
300  180  None  None None
300  340  None  None None
300.0  40.0  95744.109384  398.584324121 0.0
300  300  None  None None
300  380  None  None None
300  160  None  None None
300  280  None  None None
300.0  120.0  95744.109384  935.682058334 0.0
300.0  0.0  95744.109384  296.721100807 0.0
300.0  80.0  95744.109384  858.644533157 0.0
300  220  None  None None
300  140  None  None None
350  440  None  None None
350.0  160.0  39287.67381  549.775469303 0.0
350  300  None  None None
350.0  40.0  39287.67381  191.069659591 0.0
350.0  140.0  39287.67381  378.569442034 0.0
350.0  0.0  39287.67381  167.906299233 0.0
350  460  None  None None
350  380  None  None None
350  180  None  None None
350  240  None  None None
350.0  100.0  39287.67381  205.548793077 0.0
350  280  None  None None
350  200  None  None None
350  400  None  None None
350.0  80.0  39287.67381  247.372084856 0.0
350  220  None  None None
350.0  20.0  39287.67381  143.693175912 0.0
350  260  None  None None
350.0  60.0  39287.67381  239.144864678 0.0
350  340  None  None None
350.0  120.0  39287.67381  220.309203863 0.0
350  420  None  None None
350  320  None  None None
350  360  None  None None
400.0  160.0  18004.152788  187.616100907 0.0
400.0  20.0  18004.152788  104.838433862 0.0
400  320  None  None None
400  260  None  None None
400  520  None  None None
400.0  60.0  18004.152788  104.197119176 0.0
400.0  100.0  18004.152788  116.899296641 0.0
400  440  None  None None
400  360  None  None None
400  280  None  None None
400  460  None  None None
400.0  200.0  18004.152788  300.554305315 0.0
400  500  None  None None
400  340  None  None None
400  420  None  None None
400.0  0.0  18004.152788  97.8873819113 0.0
400.0  80.0  18004.152788  110.23593843 0.0
400  300  None  None None
400  400  None  None None
400.0  220.0  18004.152788  454.712706804 0.0
400  480  None  None None
400.0  180.0  18004.152788  191.003495455 0.0
400  240  None  None None
400  380  None  None None
400.0  140.0  18004.152788  165.599665046 0.0
400.0  40.0  18004.152788  103.399558365 0.0
400.0  120.0  18004.152788  110.239621997 0.0
450.0  180.0  8656.9498386  100.573028624 0.0
450  380  None  None None
450  280  None  None None
450.0  100.0  8656.9498386  58.8714182377 0.0
450  500  None  None None
450  440  None  None None
450  480  None  None None
450.0  220.0  8656.9498386  136.973334849 0.0
450.0  160.0  8656.9498386  82.7080607414 0.0
450.0  80.0  8656.9498386  55.2583068609 0.0
450.0  200.0  8656.9498386  111.628301442 0.0
450  460  None  None None
450  300  None  None None
450.0  140.0  8656.9498386  69.807189703 0.0
450.0  20.0  8656.9498386  54.5899234712 0.0
450  560  None  None None
450  520  None  None None
450  540  None  None None
450  420  None  None None
450.0  240.0  8656.9498386  178.075036407 0.0
450  360  None  None None
450.0  0.0  8656.9498386  50.9983412921 0.0
450  400  None  None None
450.0  60.0  8656.9498386  61.4447847009 0.0
450  320  None  None None
450.0  120.0  8656.9498386  64.2199099064 0.0
450.0  40.0  8656.9498386  61.8979007006 0.0
450.0  260.0  8656.9498386  294.474884868 0.0
450  340  None  None None
500.0  320.0  4383.53668608  243.561112881 0.0
500  520  None  None None
500  580  None  None None
500.0  220.0  4383.53668608  69.3354927003 0.0
500  400  None  None None
500  360  None  None None
500  460  None  None None
500.0  240.0  4383.53668608  70.8684876561 0.0
500.0  280.0  4383.53668608  147.068715096 0.0
500  600  None  None None
500.0  100.0  4383.53668608  40.338460356 0.0
500  540  None  None None
500  440  None  None None
500.0  40.0  4383.53668608  42.2538071871 0.0
500.0  300.0  4383.53668608  273.309588432 0.0
500.0  0.0  4383.53668608  43.8716597855 0.0
500.0  120.0  4383.53668608  43.0718190968 0.0
500  420  None  None None
500.0  260.0  4383.53668608  88.3520379663 0.0
500  560  None  None None
500  340  None  None None
500.0  180.0  4383.53668608  50.0891081989 0.0
500.0  140.0  4383.53668608  43.063544482 0.0
500.0  20.0  4383.53668608  46.7296518385 0.0
500.0  200.0  4383.53668608  59.4789795578 0.0
500  500  None  None None
500.0  60.0  4383.53668608  37.8812998533 0.0
500  620  None  None None
500  380  None  None None
500.0  160.0  4383.53668608  44.6581371129 0.0
500.0  80.0  4383.53668608  37.2779972851 0.0
500  480  None  None None
550.0  100.0  2362.53501764  30.7252705097 0.0
550  460  None  None None
550.0  340.0  2362.53501764  136.336380243 0.0
550.0  360.0  2362.53501764  189.130657911 0.0
550.0  260.0  2362.53501764  51.9404999912 0.0
550.0  140.0  2362.53501764  31.8628013134 0.0
550  520  None  None None
550.0  160.0  2362.53501764  34.625454247 0.0
550.0  0.0  2362.53501764  31.7322798073 0.0
550  400  None  None None
550  660  None  None None
550  580  None  None None
