200.0  0.0  15707.6921232  11010.0 0.0
220.0  0.0  9560.58819768  10930.0 0.0
220.0  12.5  9560.58819768  22957.6 0.0
240.0  37.5  6021.71415354  23589.94 0.0
240.0  0.0  6021.71415354  1413.15 0.0
240.0  12.5  6021.71415354  1722.5 0.0
240.0  25.0  6021.71415354  1834.0 0.0
260.0  50.0  3929.86309592  2707.6 0.0
260.0  37.5  3929.86309592  2365.7 0.0
260.0  25.0  3929.86309592  1640.2 0.0
260.0  12.5  3929.86309592  1528.7 0.0
260.0  0.0  3929.86309592  1361.96 0.0
280.0  75.0  2617.54802898  2629.08 0.0
280.0  25.0  2617.54802898  819.16 0.0
280.0  37.5  2617.54802898  974.76 0.0
280.0  12.5  2617.54802898  702.83 0.0
280.0  62.5  2617.54802898  1992.26 0.0
280.0  50.0  2617.54802898  1220.76 0.0
280.0  0.0  2617.54802898  522.28 0.0
300.0  37.5  1792.2690821  439.8 0.0
300.0  0.0  1792.2690821  379.8 0.0
300.0  62.5  1792.2690821  894.6 0.0
300.0  75.0  1792.2690821  1329.4 0.0
300.0  100.0  1792.2690821  2199.0 0.0
300.0  12.5  1792.2690821  399.8 0.0
300.0  50.0  1792.2690821  459.8 0.0
300.0  25.0  1792.2690821  419.8 0.0
300.0  87.5  1792.2690821  1764.2 0.0
320.0  75.0  1243.22597118  1219.84 0.0
320.0  62.5  1243.22597118  785.04 0.0
320.0  37.5  1243.22597118  330.24 0.0
320.0  87.5  1243.22597118  1418.015 0.0
320.0  50.0  1243.22597118  350.24 0.0
320.0  112.5  1243.22597118  2762.514 0.0
320.0  0.0  1243.22597118  308.72 0.0
320.0  100.0  1243.22597118  1458.44 0.0
320.0  12.5  1243.22597118  304.67 0.0
320.0  25.0  1243.22597118  310.24 0.0
340.0  137.5  884.62964808  1890.838 0.0
340.0  62.5  884.62964808  596.605 0.0
340.0  37.5  884.62964808  225.49 0.0
340.0  100.0  884.62964808  717.88 0.0
340.0  25.0  884.62964808  229.54 0.0
340.0  0.0  884.62964808  237.64 0.0
340.0  75.0  884.62964808  637.03 0.0
340.0  112.5  884.62964808  1337.138 0.0
340.0  50.0  884.62964808  240.68 0.0
340.0  12.5  884.62964808  233.59 0.0
340.0  87.5  884.62964808  677.455 0.0
340.0  125.0  884.62964808  1613.988 0.0
360.0  137.5  633.00739458  948.63 0.0
360.0  37.5  633.00739458  173.11 0.0
360.0  87.5  633.00739458  271.975 0.0
360.0  50.0  633.00739458  173.02 0.0
360.0  112.5  633.00739458  394.93 0.0
360.0  150.0  633.00739458  1225.48 0.0
360.0  0.0  633.00739458  185.26 0.0
360.0  125.0  633.00739458  671.78 0.0
360.0  100.0  633.00739458  312.4 0.0
360.0  75.0  633.00739458  231.55 0.0
360.0  12.5  633.00739458  181.21 0.0
360.0  25.0  633.00739458  177.16 0.0
360.0  62.5  633.00739458  191.125 0.0
380.0  25.0  455.93022409  145.46 0.0
380.0  137.5  455.93022409  489.59 0.0
380.0  100.0  455.93022409  242.0 0.0
380.0  175.0  455.93022409  2138.244 0.0
380.0  87.5  455.93022409  201.575 0.0
380.0  75.0  455.93022409  172.31 0.0
380.0  62.5  455.93022409  159.785 0.0
380.0  12.5  455.93022409  147.53 0.0
380.0  150.0  455.93022409  766.44 0.0
380.0  50.0  455.93022409  147.26 0.0
380.0  112.5  455.93022409  275.95 0.0
380.0  0.0  455.93022409  151.58 0.0
380.0  125.0  455.93022409  309.9 0.0
380.0  37.5  455.93022409  146.36 0.0
380.0  162.5  455.93022409  1938.094 0.0
400.0  12.5  335.504318131  118.8 0.0
400.0  75.0  335.504318131  146.55 0.0
400.0  0.0  335.504318131  117.9 0.0
400.0  187.5  335.504318131  907.85 0.0
400.0  25.0  335.504318131  119.7 0.0
400.0  200.0  335.504318131  1108.0 0.0
400.0  125.0  335.504318131  239.5 0.0
400.0  62.5  335.504318131  134.025 0.0
400.0  137.5  335.504318131  273.45 0.0
400.0  162.5  335.504318131  507.55 0.0
400.0  50.0  335.504318131  121.5 0.0
400.0  175.0  335.504318131  707.7 0.0
400.0  150.0  335.504318131  307.4 0.0
400.0  37.5  335.504318131  120.6 0.0
400.0  112.5  335.504318131  205.55 0.0
400.0  87.5  335.504318131  159.075 0.0
400.0  100.0  335.504318131  171.6 0.0
