200.0  0.0  15707.6921232  22658.5540771 0.0
220.0  0.0  9560.58819768  12792.3652649 0.0
220.0  12.5  9560.58819768  14324.7463226 0.0
240.0  37.5  6021.71415354  10539.4027233 0.0
240.0  0.0  6021.71415354  7024.99694824 0.0
240.0  12.5  6021.71415354  8391.9904232 0.0
240.0  25.0  6021.71415354  9097.43356705 0.0
260.0  50.0  3929.86309592  7135.93940735 0.0
260.0  37.5  3929.86309592  5693.97025108 0.0
260.0  25.0  3929.86309592  4809.00373459 0.0
260.0  12.5  3929.86309592  4103.56059074 0.0
260.0  0.0  3929.86309592  3808.79573822 0.0
280.0  75.0  2617.54802898  5086.65537834 0.0
280.0  25.0  2617.54802898  2406.98268414 0.0
280.0  37.5  2617.54802898  3152.69854069 0.0
280.0  12.5  2617.54802898  2214.88740444 0.0
280.0  62.5  2617.54802898  4294.09909248 0.0
280.0  50.0  2617.54802898  3683.53974819 0.0
280.0  0.0  2617.54802898  2059.66358185 0.0
300.0  37.5  1792.2690821  1565.42026997 0.0
300.0  0.0  1792.2690821  1157.05776215 0.0
300.0  62.5  1792.2690821  2111.51343584 0.0
300.0  75.0  1792.2690821  2449.07736778 0.0
300.0  100.0  1792.2690821  3562.73126602 0.0
300.0  12.5  1792.2690821  1256.97439909 0.0
300.0  50.0  1792.2690821  1773.9495039 0.0
300.0  25.0  1792.2690821  1356.89103603 0.0
300.0  87.5  1792.2690821  3005.9043169 0.0
320.0  75.0  1243.22597118  1407.49611855 0.0
320.0  62.5  1243.22597118  1294.15374398 0.0
320.0  37.5  1243.22597118  930.930352211 0.0
320.0  87.5  1243.22597118  1664.13577795 0.0
320.0  50.0  1243.22597118  1091.12274647 0.0
320.0  112.5  1243.22597118  2666.2938118 0.0
320.0  0.0  1243.22597118  721.873188019 0.0
320.0  100.0  1243.22597118  2040.85035324 0.0
320.0  12.5  1243.22597118  777.2608459 0.0
320.0  25.0  1243.22597118  802.962517738 0.0
340.0  137.5  884.62964808  3168.83689165 0.0
340.0  62.5  884.62964808  752.226650715 0.0
340.0  37.5  884.62964808  606.473773718 0.0
340.0  100.0  884.62964808  1151.94995403 0.0
340.0  25.0  884.62964808  495.635938644 0.0
340.0  0.0  884.62964808  456.356465816 0.0
340.0  75.0  884.62964808  816.032350063 0.0
340.0  112.5  884.62964808  1710.51285267 0.0
340.0  50.0  884.62964808  648.791611195 0.0
340.0  12.5  884.62964808  471.954911947 0.0
340.0  87.5  884.62964808  924.870580435 0.0
340.0  125.0  884.62964808  2001.55351162 0.0
360.0  137.5  633.00739458  1671.91435099 0.0
360.0  37.5  633.00739458  352.318948507 0.0
360.0  87.5  633.00739458  602.552658319 0.0
360.0  50.0  633.00739458  394.636785984 0.0
360.0  112.5  633.00739458  815.62025547 0.0
360.0  150.0  633.00739458  1993.50152016 0.0
360.0  0.0  633.00739458  297.345465422 0.0
360.0  125.0  633.00739458  1106.66091442 0.0
360.0  100.0  633.00739458  666.789376736 0.0
360.0  75.0  633.00739458  493.714427948 0.0
360.0  12.5  633.00739458  312.943911552 0.0
360.0  25.0  633.00739458  319.773983955 0.0
360.0  62.5  633.00739458  458.442485332 0.0
380.0  25.0  455.93022409  211.037090421 0.0
380.0  137.5  455.93022409  871.950531006 0.0
380.0  100.0  455.93022409  409.961855412 0.0
380.0  175.0  455.93022409  1825.04295111 0.0
380.0  87.5  455.93022409  367.63959825 0.0
380.0  75.0  455.93022409  314.553257823 0.0
380.0  62.5  455.93022409  286.414754391 0.0
380.0  12.5  455.93022409  205.253560841 0.0
380.0  150.0  455.93022409  1068.28477383 0.0
380.0  50.0  455.93022409  262.938147783 0.0
380.0  112.5  455.93022409  498.001495004 0.0
380.0  0.0  455.93022409  200.61558187 0.0
380.0  125.0  455.93022409  611.279928684 0.0
380.0  37.5  455.93022409  241.138836741 0.0
380.0  162.5  455.93022409  1487.68063784 0.0
400.0  12.5  335.504318131  148.381590843 0.0
400.0  75.0  335.504318131  207.542285323 0.0
400.0  0.0  335.504318131  140.879735351 0.0
400.0  187.5  335.504318131  1339.19855952 0.0
400.0  25.0  335.504318131  155.883446336 0.0
400.0  200.0  335.504318131  1689.85629082 0.0
400.0  125.0  335.504318131  360.257446766 0.0
400.0  62.5  335.504318131  191.058523953 0.0
400.0  137.5  335.504318131  460.087150335 0.0
400.0  162.5  335.504318131  774.228841066 0.0
400.0  50.0  335.504318131  174.574762583 0.0
400.0  175.0  335.504318131  988.540828228 0.0
400.0  150.0  335.504318131  559.916853905 0.0
400.0  37.5  335.504318131  165.229104459 0.0
400.0  112.5  335.504318131  310.075998306 0.0
400.0  87.5  335.504318131  233.718417585 0.0
400.0  100.0  335.504318131  259.894549847 0.0
420.0  87.5  252.20288613  157.787759602 0.0
420.0  187.5  252.20288613  762.273237109 0.0
420.0  162.5  252.20288613  433.550822735 0.0
420.0  175.0  252.20288613  573.111593723 0.0
420.0  50.0  252.20288613  130.99257946 0.0
420.0  62.5  252.20288613  140.343875438 0.0
420.0  125.0  252.20288613  232.394301891 0.0
420.0  75.0  252.20288613  144.940194488 0.0
420.0  212.5  252.20288613  1431.91833496 0.0
420.0  112.5  252.20288613  198.688608408 0.0
420.0  37.5  252.20288613  119.635592401 0.0
420.0  25.0  252.20288613  109.083136916 0.0
420.0  200.0  252.20288613  1016.03331566 0.0
420.0  12.5  252.20288613  104.349779338 0.0
420.0  137.5  252.20288613  299.137938023 0.0
420.0  0.0  252.20288613  101.462087035 0.0
420.0  100.0  252.20288613  175.966751575 0.0
420.0  150.0  252.20288613  343.824195862 0.0
440.0  62.5  189.11558744  97.0018789172 0.0
440.0  150.0  189.11558744  211.131706834 0.0
440.0  187.5  189.11558744  504.123367369 0.0
440.0  0.0  189.11558744  73.0398282409 0.0
440.0  225.0  189.11558744  1034.07316208 0.0
440.0  137.5  189.11558744  171.336162835 0.0
440.0  25.0  189.11558744  76.4231562614 0.0
440.0  125.0  189.11558744  151.1034742 0.0
440.0  212.5  189.11558744  750.596523285 0.0
440.0  112.5  189.11558744  139.424648136 0.0
440.0  75.0  189.11558744  101.64000392 0.0
440.0  50.0  189.11558744  92.1965301037 0.0
440.0  12.5  189.11558744  75.5288444459 0.0
440.0  175.0  189.11558744  336.486825347 0.0
440.0  87.5  189.11558744  113.083612919 0.0
440.0  37.5  189.11558744  81.9963097572 0.0
440.0  162.5  189.11558744  291.841977835 0.0
440.0  100.0  189.11558744  118.911397457 0.0
440.0  200.0  189.11558744  585.659503937 0.0
440.0  237.5  189.11558744  1435.44493914 0.0
460.0  162.5  142.464191688  162.226760387 0.0
460.0  175.0  142.464191688  206.8716079 0.0
460.0  62.5  142.464191688  68.4875845909 0.0
460.0  37.5  142.464191688  58.1090822816 0.0
460.0  112.5  142.464191688  94.0401367843 0.0
460.0  87.5  142.464191688  76.5335261822 0.0
460.0  187.5  142.464191688  288.407744467 0.0
460.0  150.0  142.464191688  134.914940596 0.0
460.0  0.0  142.464191688  53.2737776637 0.0
460.0  200.0  142.464191688  336.908000708 0.0
460.0  237.5  142.464191688  841.551351547 0.0
460.0  125.0  142.464191688  101.130457222 0.0
460.0  250.0  142.464191688  1004.20837402 0.0
460.0  50.0  142.464191688  63.6822357774 0.0
460.0  75.0  142.464191688  72.3947614431 0.0
460.0  225.0  142.464191688  588.736522198 0.0
460.0  137.5  142.464191688  121.363145858 0.0
460.0  25.0  142.464191688  54.3056890368 0.0
460.0  100.0  142.464191688  82.3613107204 0.0
460.0  12.5  142.464191688  54.1680894792 0.0
460.0  212.5  142.464191688  423.79950285 0.0
480.0  112.5  109.247167744  65.71476385 0.0
480.0  262.5  109.247167744  785.263472795 0.0
480.0  37.5  109.247167744  43.2027846575 0.0
480.0  187.5  109.247167744  167.191419005 0.0
480.0  137.5  109.247167744  82.6115861535 0.0
480.0  250.0  109.247167744  575.011515617 0.0
480.0  50.0  109.247167744  45.9503121674 0.0
480.0  225.0  109.247167744  327.755105495 0.0
480.0  0.0  109.247167744  40.0118410587 0.0
480.0  25.0  109.247167744  39.8418314755 0.0
480.0  200.0  109.247167744  207.432705164 0.0
480.0  125.0  109.247167744  70.7300148904 0.0
480.0  100.0  109.247167744  59.7715698183 0.0
480.0  87.5  109.247167744  56.055060029 0.0
480.0  12.5  109.247167744  39.9602625519 0.0
480.0  62.5  109.247167744  49.1648878902 0.0
480.0  275.0  109.247167744  965.095555782 0.0
480.0  162.5  109.247167744  115.250509232 0.0
480.0  175.0  109.247167744  134.348936379 0.0
480.0  237.5  109.247167744  434.89394486 0.0
480.0  75.0  109.247167744  52.8475217521 0.0
480.0  150.0  109.247167744  92.2719463706 0.0
480.0  212.5  109.247167744  260.374982655 0.0
500.0  50.0  83.950384128  34.5063693821 0.0
500.0  250.0  83.950384128  312.280774117 0.0
500.0  162.5  83.950384128  77.6014924049 0.0
500.0  262.5  83.950384128  446.483045816 0.0
500.0  287.5  83.950384128  745.884478092 0.0
500.0  212.5  83.950384128  165.653780103 0.0
500.0  75.0  83.950384128  39.5313464105 0.0
500.0  25.0  83.950384128  30.8515913785 0.0
500.0  225.0  83.950384128  196.93928957 0.0
500.0  200.0  83.950384128  134.368270636 0.0
500.0  300.0  83.950384128  911.083638668 0.0
500.0  150.0  83.950384128  64.3232688308 0.0
500.0  237.5  83.950384128  254.610031843 0.0
500.0  37.5  83.950384128  32.6789803803 0.0
500.0  275.0  83.950384128  580.685317516 0.0
500.0  100.0  83.950384128  44.4195084274 0.0
