200.0  0.0  15707.6921232  55086.0862732 0.0
220.0  0.0  9560.58819768  31668.4669495 0.0
220.0  12.5  9560.58819768  39753.1515121 0.0
240.0  37.5  6021.71415354  32349.6502876 0.0
240.0  0.0  6021.71415354  17325.8888245 0.0
240.0  12.5  6021.71415354  21643.770504 0.0
240.0  25.0  6021.71415354  23501.4245987 0.0
260.0  50.0  3929.86309592  18098.7182617 0.0
260.0  37.5  3929.86309592  14030.2659035 0.0
260.0  25.0  3929.86309592  11775.2555847 0.0
260.0  12.5  3929.86309592  9917.60149002 0.0
260.0  0.0  3929.86309592  9108.70227814 0.0
280.0  75.0  2617.54802898  13674.252224 0.0
280.0  25.0  2617.54802898  5678.25288773 0.0
280.0  37.5  2617.54802898  7479.90269661 0.0
280.0  12.5  2617.54802898  5266.11223221 0.0
280.0  62.5  2617.54802898  10954.8527718 0.0
280.0  50.0  2617.54802898  8815.76499939 0.0
280.0  0.0  2617.54802898  4719.40174103 0.0
300.0  37.5  1792.2690821  3570.37854195 0.0
300.0  0.0  1792.2690821  2512.62569427 0.0
300.0  62.5  1792.2690821  5476.17983818 0.0
300.0  75.0  1792.2690821  6744.80009079 0.0
300.0  100.0  1792.2690821  10279.4208527 0.0
300.0  12.5  1792.2690821  2722.9115963 0.0
300.0  50.0  1792.2690821  4207.55958557 0.0
300.0  25.0  1792.2690821  2933.19749832 0.0
300.0  87.5  1792.2690821  8512.11047173 0.0
320.0  75.0  1243.22597118  3809.1050148 0.0
320.0  62.5  1243.22597118  2986.71872616 0.0
320.0  37.5  1243.22597118  2160.51442623 0.0
320.0  87.5  1243.22597118  5053.78296375 0.0
320.0  50.0  1243.22597118  2461.82174683 0.0
320.0  112.5  1243.22597118  7308.53595734 0.0
320.0  0.0  1243.22597118  1531.52751923 0.0
320.0  100.0  1243.22597118  5950.03929138 0.0
320.0  12.5  1243.22597118  1599.78735447 0.0
320.0  25.0  1243.22597118  1724.85761642 0.0
340.0  137.5  884.62964808  6377.36680508 0.0
340.0  62.5  884.62964808  1693.15822124 0.0
340.0  37.5  884.62964808  1312.00174689 0.0
340.0  100.0  884.62964808  3406.9434166 0.0
340.0  25.0  884.62964808  1046.97395563 0.0
340.0  0.0  884.62964808  944.633638859 0.0
340.0  75.0  884.62964808  2165.32516479 0.0
340.0  112.5  884.62964808  4636.52470112 0.0
340.0  50.0  884.62964808  1431.91142082 0.0
340.0  12.5  884.62964808  984.41067934 0.0
340.0  87.5  884.62964808  2969.76575851 0.0
340.0  125.0  884.62964808  5350.44445992 0.0
360.0  137.5  633.00739458  4169.1413641 0.0
360.0  37.5  633.00739458  744.240349531 0.0
360.0  87.5  633.00739458  1543.24388504 0.0
360.0  50.0  633.00739458  864.15002346 0.0
360.0  112.5  633.00739458  2428.29926014 0.0
360.0  150.0  633.00739458  4824.48234558 0.0
360.0  0.0  633.00739458  601.411962509 0.0
360.0  125.0  633.00739458  3142.21901894 0.0
360.0  100.0  633.00739458  1980.42154312 0.0
360.0  75.0  633.00739458  1269.86222267 0.0
360.0  12.5  633.00739458  641.189002991 0.0
360.0  25.0  633.00739458  661.913847923 0.0
360.0  62.5  633.00739458  1125.39682388 0.0
380.0  25.0  455.93022409  428.957349062 0.0
380.0  137.5  455.93022409  2434.25965309 0.0
380.0  100.0  455.93022409  1180.47581911 0.0
380.0  175.0  455.93022409  4319.86660957 0.0
380.0  87.5  455.93022409  948.04315567 0.0
380.0  75.0  455.93022409  766.320502758 0.0
380.0  62.5  455.93022409  651.050454378 0.0
380.0  12.5  455.93022409  413.266646862 0.0
380.0  150.0  455.93022409  2897.5549221 0.0
380.0  50.0  455.93022409  557.704311609 0.0
380.0  112.5  455.93022409  1561.84302568 0.0
380.0  0.0  455.93022409  397.304850817 0.0
380.0  125.0  455.93022409  1871.81401253 0.0
380.0  37.5  455.93022409  501.88805759 0.0
380.0  162.5  455.93022409  3679.17494774 0.0
400.0  12.5  335.504318131  289.013177156 0.0
400.0  75.0  335.504318131  485.506951809 0.0
400.0  0.0  335.504318131  273.729115725 0.0
400.0  187.5  335.504318131  3207.98873901 0.0
400.0  25.0  335.504318131  304.297238588 0.0
400.0  200.0  335.504318131  3825.66428185 0.0
400.0  125.0  335.504318131  1102.57554054 0.0
400.0  62.5  335.504318131  425.046667457 0.0
400.0  137.5  335.504318131  1417.14525223 0.0
400.0  162.5  335.504318131  2161.01408005 0.0
400.0  50.0  335.504318131  364.586383104 0.0
400.0  175.0  335.504318131  2590.31319618 0.0
400.0  150.0  335.504318131  1731.71496391 0.0
400.0  37.5  335.504318131  334.441810846 0.0
400.0  112.5  335.504318131  899.698883295 0.0
400.0  87.5  335.504318131  591.164588928 0.0
400.0  100.0  335.504318131  696.822226048 0.0
420.0  87.5  252.20288613  405.749306083 0.0
420.0  187.5  252.20288613  2070.97640038 0.0
420.0  162.5  252.20288613  1284.93538499 0.0
420.0  175.0  252.20288613  1601.66478157 0.0
420.0  50.0  252.20288613  269.447058439 0.0
420.0  62.5  252.20288613  309.175167978 0.0
420.0  125.0  252.20288613  662.276506424 0.0
420.0  75.0  252.20288613  335.081827641 0.0
420.0  212.5  252.20288613  3032.26521015 0.0
420.0  112.5  252.20288613  533.112406731 0.0
420.0  37.5  252.20288613  245.061595738 0.0
420.0  25.0  252.20288613  224.515539408 0.0
420.0  200.0  252.20288613  2441.3787365 0.0
420.0  12.5  252.20288613  210.596311092 0.0
420.0  137.5  252.20288613  821.744054556 0.0
420.0  0.0  252.20288613  197.586971521 0.0
420.0  100.0  252.20288613  453.090012074 0.0
420.0  150.0  252.20288613  1043.25246811 0.0
440.0  62.5  189.11558744  207.617412508 0.0
440.0  150.0  189.11558744  593.731629848 0.0
440.0  187.5  189.11558744  1146.64008617 0.0
440.0  0.0  189.11558744  139.210416377 0.0
440.0  225.0  189.11558744  2407.14228153 0.0
440.0  137.5  189.11558744  534.676584601 0.0
440.0  25.0  189.11558744  159.343349934 0.0
440.0  125.0  189.11558744  395.291537046 0.0
440.0  212.5  189.11558744  2031.63141012 0.0
440.0  112.5  189.11558744  324.848413467 0.0
440.0  75.0  189.11558744  231.23537302 0.0
440.0  50.0  189.11558744  193.154248595 0.0
440.0  12.5  189.11558744  151.23879835 0.0
440.0  175.0  189.11558744  942.34957695 0.0
440.0  87.5  189.11558744  273.043677211 0.0
440.0  37.5  189.11558744  178.675870597 0.0
440.0  162.5  189.11558744  812.956565619 0.0
440.0  100.0  189.11558744  292.722374201 0.0
440.0  200.0  189.11558744  1483.82005692 0.0
440.0  237.5  189.11558744  2997.04605341 0.0
460.0  162.5  142.464191688  460.020035505 0.0
460.0  175.0  142.464191688  533.035457134 0.0
460.0  62.5  142.464191688  141.418935359 0.0
460.0  37.5  142.464191688  120.693190396 0.0
460.0  112.5  142.464191688  218.953585625 0.0
460.0  87.5  142.464191688  175.560796261 0.0
460.0  187.5  142.464191688  737.325966358 0.0
460.0  150.0  142.464191688  330.627024174 0.0
460.0  0.0  142.464191688  95.6552162766 0.0
460.0  200.0  142.464191688  869.615387917 0.0
460.0  237.5  142.464191688  1888.3062005 0.0
460.0  125.0  142.464191688  237.210929394 0.0
460.0  250.0  142.464191688  2478.20997238 0.0
460.0  50.0  142.464191688  131.892475486 0.0
460.0  75.0  142.464191688  155.882099271 0.0
460.0  225.0  142.464191688  1478.19125652 0.0
460.0  137.5  142.464191688  271.571978927 0.0
460.0  25.0  142.464191688  106.214812398 0.0
460.0  100.0  142.464191688  186.827546358 0.0
460.0  12.5  142.464191688  98.1102608144 0.0
460.0  212.5  142.464191688  1245.12625933 0.0
480.0  112.5  109.247167744  130.439972878 0.0
480.0  262.5  109.247167744  2077.60689259 0.0
480.0  37.5  109.247167744  73.722679168 0.0
480.0  187.5  109.247167744  392.532727122 0.0
