200  0  None  None None
220  0  None  None None
220  12  None  None None
240  37  None  None None
240  0  None  None None
240  12  None  None None
240  25  None  None None
260  50  None  None None
260  37  None  None None
260  25  None  None None
260  12  None  None None
260  0  None  None None
280  75  None  None None
280  25  None  None None
280  37  None  None None
280  12  None  None None
280  62  None  None None
280  50  None  None None
280  0  None  None None
300.0  37.5  1792.2690821  3633.99165869 0.0
300.0  0.0  1792.2690821  2681.41531944 0.0
300.0  62.5  1792.2690821  4301.73301697 0.0
300.0  75.0  1792.2690821  4430.45520782 0.0
300.0  100.0  1792.2690821  8271.84391022 0.0
300.0  12.5  1792.2690821  3074.60236549 0.0
300.0  50.0  1792.2690821  3911.49067879 0.0
300.0  25.0  1792.2690821  3363.92354965 0.0
300.0  87.5  1792.2690821  8303.43997478 0.0
320.0  75.0  1243.22597118  2781.59880638 0.0
320.0  62.5  1243.22597118  2612.90490627 0.0
320.0  37.5  1243.22597118  1789.06551003 0.0
320.0  87.5  1243.22597118  3366.76555872 0.0
320.0  50.0  1243.22597118  2248.35109711 0.0
320.0  112.5  1243.22597118  5538.17880154 0.0
320.0  0.0  1243.22597118  1854.41601276 0.0
320.0  100.0  1243.22597118  5420.05968094 0.0
320.0  12.5  1243.22597118  1727.37404704 0.0
320.0  25.0  1243.22597118  1895.6309557 0.0
340.0  137.5  884.62964808  7763.19277287 0.0
340.0  62.5  884.62964808  1501.6759038 0.0
340.0  37.5  884.62964808  1220.77637911 0.0
340.0  100.0  884.62964808  2627.68507004 0.0
340.0  25.0  884.62964808  1122.39140272 0.0
340.0  0.0  884.62964808  1154.89792824 0.0
340.0  75.0  884.62964808  1861.38647795 0.0
340.0  112.5  884.62964808  3437.35361099 0.0
340.0  50.0  884.62964808  1295.42696476 0.0
340.0  12.5  884.62964808  982.490167022 0.0
340.0  87.5  884.62964808  2106.17083311 0.0
340.0  125.0  884.62964808  4812.31796741 0.0
360.0  137.5  633.00739458  3202.88288593 0.0
360.0  37.5  633.00739458  773.03430438 0.0
360.0  87.5  633.00739458  1044.09737885 0.0
360.0  50.0  633.00739458  710.502684116 0.0
360.0  112.5  633.00739458  1477.05557942 0.0
360.0  150.0  633.00739458  4814.02206421 0.0
360.0  0.0  633.00739458  678.312122822 0.0
360.0  125.0  633.00739458  2181.38849735 0.0
360.0  100.0  633.00739458  1215.19207954 0.0
360.0  75.0  633.00739458  947.293579578 0.0
360.0  12.5  633.00739458  703.557029366 0.0
360.0  25.0  633.00739458  758.533269167 0.0
360.0  62.5  633.00739458  869.676157832 0.0
380.0  25.0  455.93022409  534.615337849 0.0
380.0  137.5  455.93022409  1706.78979158 0.0
380.0  100.0  455.93022409  866.937935352 0.0
380.0  175.0  455.93022409  5924.40295219 0.0
380.0  87.5  455.93022409  667.917594314 0.0
380.0  75.0  455.93022409  728.211402893 0.0
380.0  62.5  455.93022409  616.696983576 0.0
380.0  12.5  455.93022409  541.896134615 0.0
380.0  150.0  455.93022409  2243.18027496 0.0
380.0  50.0  455.93022409  634.22614336 0.0
380.0  112.5  455.93022409  1035.78776121 0.0
380.0  0.0  455.93022409  443.768680096 0.0
380.0  125.0  455.93022409  1316.99460745 0.0
380.0  37.5  455.93022409  536.362454295 0.0
380.0  162.5  455.93022409  2473.97616506 0.0
400.0  12.5  335.504318131  383.919820189 0.0
400.0  75.0  335.504318131  457.948118448 0.0
400.0  0.0  335.504318131  360.808759928 0.0
400.0  187.5  335.504318131  3132.21955299 0.0
400.0  25.0  335.504318131  385.486856103 0.0
400.0  200.0  335.504318131  3891.42012596 0.0
400.0  125.0  335.504318131  754.872500896 0.0
400.0  62.5  335.504318131  417.597271502 0.0
400.0  137.5  335.504318131  918.117806315 0.0
400.0  162.5  335.504318131  1391.67121053 0.0
400.0  50.0  335.504318131  420.396208763 0.0
400.0  175.0  335.504318131  2119.7091341 0.0
400.0  150.0  335.504318131  1110.82112789 0.0
400.0  37.5  335.504318131  382.791012526 0.0
400.0  112.5  335.504318131  682.292968035 0.0
400.0  87.5  335.504318131  501.60702318 0.0
400.0  100.0  335.504318131  580.308616161 0.0
420.0  87.5  252.20288613  367.528632283 0.0
420.0  187.5  252.20288613  1435.51820517 0.0
420.0  162.5  252.20288613  820.68759203 0.0
420.0  175.0  252.20288613  1095.82313895 0.0
420.0  50.0  252.20288613  274.544507265 0.0
420.0  62.5  252.20288613  312.021516263 0.0
420.0  125.0  252.20288613  511.16271317 0.0
420.0  75.0  252.20288613  326.210796833 0.0
420.0  212.5  252.20288613  2816.20550156 0.0
420.0  112.5  252.20288613  414.764106274 0.0
420.0  37.5  252.20288613  261.356025934 0.0
420.0  25.0  252.20288613  266.78314805 0.0
420.0  200.0  252.20288613  1769.92380619 0.0
420.0  12.5  252.20288613  269.240505993 0.0
420.0  137.5  252.20288613  585.056647658 0.0
420.0  0.0  252.20288613  245.146632195 0.0
420.0  100.0  252.20288613  389.719694853 0.0
420.0  150.0  252.20288613  688.527941704 0.0
440.0  62.5  189.11558744  246.554877609 0.0
440.0  150.0  189.11558744  486.165344715 0.0
440.0  187.5  189.11558744  823.214918375 0.0
440.0  0.0  189.11558744  197.330281138 0.0
440.0  225.0  189.11558744  1847.50831127 0.0
440.0  137.5  189.11558744  423.919260502 0.0
440.0  25.0  189.11558744  186.352193356 0.0
440.0  125.0  189.11558744  355.977997184 0.0
440.0  212.5  189.11558744  1373.02973866 0.0
440.0  112.5  189.11558744  295.674592257 0.0
440.0  75.0  189.11558744  247.936025262 0.0
440.0  50.0  189.11558744  244.79803443 0.0
440.0  12.5  189.11558744  208.203751594 0.0
440.0  175.0  189.11558744  660.251021385 0.0
440.0  87.5  189.11558744  257.629014552 0.0
440.0  37.5  189.11558744  217.248599976 0.0
440.0  162.5  189.11558744  525.652557611 0.0
440.0  100.0  189.11558744  267.009407282 0.0
440.0  200.0  189.11558744  1031.07059002 0.0
440.0  237.5  189.11558744  2181.87963963 0.0
460.0  162.5  142.464191688  365.38772285 0.0
460.0  175.0  142.464191688  418.298855424 0.0
460.0  62.5  142.464191688  177.66418308 0.0
460.0  37.5  142.464191688  156.703941524 0.0
460.0  112.5  142.464191688  230.934783816 0.0
460.0  87.5  142.464191688  198.311127722 0.0
460.0  187.5  142.464191688  523.41042459 0.0
460.0  150.0  142.464191688  312.993407249 0.0
460.0  0.0  142.464191688  163.514092565 0.0
460.0  200.0  142.464191688  596.56471014 0.0
460.0  237.5  142.464191688  1365.48121274 0.0
460.0  125.0  142.464191688  249.883010983 0.0
460.0  250.0  142.464191688  1897.23241329 0.0
460.0  50.0  142.464191688  151.117905974 0.0
460.0  75.0  142.464191688  184.306390584 0.0
460.0  225.0  142.464191688  881.647288799 0.0
460.0  137.5  142.464191688  270.039774477 0.0
460.0  25.0  142.464191688  162.052236497 0.0
460.0  100.0  142.464191688  208.872810006 0.0
460.0  12.5  142.464191688  149.790868163 0.0
460.0  212.5  142.464191688  735.979169607 0.0
480.0  112.5  109.247167744  174.398999661 0.0
480.0  262.5  109.247167744  1334.17677879 0.0
480.0  37.5  109.247167744  124.778123572 0.0
480.0  187.5  109.247167744  326.178565621 0.0
480.0  137.5  109.247167744  201.340958476 0.0
480.0  250.0  109.247167744  993.98869276 0.0
480.0  50.0  109.247167744  127.74977088 0.0
480.0  225.0  109.247167744  589.403927326 0.0
480.0  0.0  109.247167744  115.284763277 0.0
480.0  25.0  109.247167744  123.092241585 0.0
480.0  200.0  109.247167744  388.362884521 0.0
480.0  125.0  109.247167744  191.610783339 0.0
480.0  100.0  109.247167744  157.081589103 0.0
480.0  87.5  109.247167744  143.119838089 0.0
480.0  12.5  109.247167744  120.255401358 0.0
480.0  62.5  109.247167744  136.874649674 0.0
480.0  275.0  109.247167744  2167.02747345 0.0
480.0  162.5  109.247167744  234.619289637 0.0
480.0  175.0  109.247167744  287.969730794 0.0
480.0  237.5  109.247167744  730.253472924 0.0
480.0  75.0  109.247167744  140.80530405 0.0
480.0  150.0  109.247167744  211.105003953 0.0
480.0  212.5  109.247167744  474.64389354 0.0
500.0  50.0  83.950384128  104.818351567 0.0
500.0  250.0  83.950384128  564.16618824 0.0
500.0  162.5  83.950384128  175.175324082 0.0
500.0  262.5  83.950384128  732.702240348 0.0
500.0  287.5  83.950384128  1287.46154904 0.0
500.0  212.5  83.950384128  339.471280575 0.0
500.0  75.0  83.950384128  114.139765501 0.0
500.0  25.0  83.950384128  99.8827628791 0.0
500.0  225.0  83.950384128  370.064601302 0.0
500.0  200.0  83.950384128  262.531995773 0.0
500.0  300.0  83.950384128  1409.09206867 0.0
500.0  150.0  83.950384128  165.62576592 0.0
500.0  237.5  83.950384128  459.98121053 0.0
500.0  37.5  83.950384128  103.651866317 0.0
500.0  275.0  83.950384128  1058.21728706 0.0
500.0  100.0  83.950384128  127.027317882 0.0
500.0  137.5  83.950384128  150.192327797 0.0
500.0  187.5  83.950384128  230.959195644 0.0
500.0  175.0  83.950384128  200.32363385 0.0
500.0  125.0  83.950384128  134.3614012 0.0
500.0  112.5  83.950384128  127.368934453 0.0
500.0  87.5  83.950384128  121.014701203 0.0
500.0  12.5  83.950384128  97.273921594 0.0
500.0  62.5  83.950384128  106.287544593 0.0
