200  0  None  None None
220  0  None  None None
220.0  12.5  9560.58819768  23754.1666667 0.0
240.0  37.5  6021.71415354  10140.0 0.0
240  0  None  None None
240.0  12.5  6021.71415354  6367.5 0.0
240.0  25.0  6021.71415354  9240.0 0.0
260.0  50.0  3929.86309592  3960.0 0.0
260.0  37.5  3929.86309592  3060.0 0.0
260.0  25.0  3929.86309592  2408.0 0.0
260.0  12.5  3929.86309592  2203.5 0.0
260  0  None  None None
280.0  75.0  2617.54802898  3730.0 0.0
280.0  25.0  2617.54802898  825.795918367 0.0
280.0  37.5  2617.54802898  1190.0 0.0
280.0  12.5  2617.54802898  710.125 0.0
280.0  62.5  2617.54802898  2880.0 0.0
280.0  50.0  2617.54802898  1780.0 0.0
280  0  None  None None
300.0  37.5  1792.2690821  474.489795918 0.0
300  0  None  None None
300.0  62.5  1792.2690821  975.0 0.0
300.0  75.0  1792.2690821  1450.0 0.0
300.0  100.0  1792.2690821  2400.0 0.0
300.0  12.5  1792.2690821  423.469387755 0.0
300.0  50.0  1792.2690821  500.0 0.0
300.0  25.0  1792.2690821  448.979591837 0.0
300.0  87.5  1792.2690821  1925.0 0.0
320.0  75.0  1243.22597118  646.0 0.0
320.0  62.5  1243.22597118  429.0 0.0
320.0  37.5  1243.22597118  384.0 0.0
320.0  87.5  1243.22597118  1121.0 0.0
320.0  50.0  1243.22597118  384.0 0.0
320.0  112.5  1243.22597118  7396.0 0.0
320  0  None  None None
320.0  100.0  1243.22597118  1596.0 0.0
320.0  12.5  1243.22597118  347.469387755 0.0
320.0  25.0  1243.22597118  372.979591837 0.0
340.0  137.5  884.62964808  4028.5 0.0
340.0  62.5  884.62964808  313.0 0.0
340.0  37.5  884.62964808  268.0 0.0
340.0  100.0  884.62964808  792.0 0.0
340.0  25.0  884.62964808  268.0 0.0
340  0  None  None None
340.0  75.0  884.62964808  358.0 0.0
340.0  112.5  884.62964808  3323.5 0.0
340.0  50.0  884.62964808  268.0 0.0
340.0  12.5  884.62964808  268.0 0.0
340.0  87.5  884.62964808  403.0 0.0
340.0  125.0  884.62964808  3676.0 0.0
360.0  137.5  633.00739458  1157.5 0.0
360.0  37.5  633.00739458  196.0 0.0
360.0  87.5  633.00739458  331.0 0.0
360.0  50.0  633.00739458  196.0 0.0
360.0  112.5  633.00739458  452.5 0.0
360.0  150.0  633.00739458  1510.0 0.0
360  0  None  None None
360.0  125.0  633.00739458  805.0 0.0
360.0  100.0  633.00739458  350.0 0.0
360.0  75.0  633.00739458  286.0 0.0
360.0  12.5  633.00739458  196.0 0.0
360.0  25.0  633.00739458  196.0 0.0
360.0  62.5  633.00739458  241.0 0.0
380.0  25.0  455.93022409  166.897959184 0.0
380.0  137.5  455.93022409  577.5 0.0
380.0  100.0  455.93022409  270.0 0.0
380.0  175.0  455.93022409  6335.0 0.0
380.0  87.5  455.93022409  257.5 0.0
380.0  75.0  455.93022409  245.0 0.0
380.0  62.5  455.93022409  213.0 0.0
380.0  12.5  455.93022409  164.346938776 0.0
380.0  150.0  455.93022409  930.0 0.0
380.0  50.0  455.93022409  168.0 0.0
380.0  112.5  455.93022409  310.0 0.0
380  0  None  None None
380.0  125.0  455.93022409  350.0 0.0
380.0  37.5  455.93022409  168.0 0.0
380.0  162.5  455.93022409  5897.5 0.0
400.0  12.5  335.504318131  132.346938776 0.0
400.0  75.0  335.504318131  165.0 0.0
400  0  None  None None
400.0  187.5  335.504318131  1662.5 0.0
400.0  25.0  335.504318131  134.897959184 0.0
400.0  200.0  335.504318131  2100.0 0.0
400.0  125.0  335.504318131  270.0 0.0
400.0  62.5  335.504318131  152.5 0.0
400.0  137.5  335.504318131  310.0 0.0
400.0  162.5  335.504318131  787.5 0.0
400.0  50.0  335.504318131  140.0 0.0
400.0  175.0  335.504318131  1225.0 0.0
400.0  150.0  335.504318131  350.0 0.0
400.0  37.5  335.504318131  137.448979592 0.0
400.0  112.5  335.504318131  230.0 0.0
400.0  87.5  335.504318131  177.5 0.0
400.0  100.0  335.504318131  190.0 0.0
420.0  87.5  252.20288613  145.5 0.0
420.0  187.5  252.20288613  906.5 0.0
420.0  162.5  252.20288613  285.0 0.0
420.0  175.0  252.20288613  469.0 0.0
420.0  50.0  252.20288613  124.0 0.0
420.0  62.5  252.20288613  126.5 0.0
420.0  125.0  252.20288613  238.0 0.0
420.0  75.0  252.20288613  133.0 0.0
420.0  212.5  252.20288613  32294.0 0.0
420.0  112.5  252.20288613  198.0 0.0
420.0  37.5  252.20288613  121.959183673 0.0
420.0  25.0  252.20288613  119.697959184 0.0
420.0  200.0  252.20288613  1344.0 0.0
420.0  12.5  252.20288613  117.146938776 0.0
420.0  137.5  252.20288613  260.0 0.0
420  0  None  None None
420.0  100.0  252.20288613  158.0 0.0
420.0  150.0  252.20288613  270.0 0.0
440.0  62.5  189.11558744  110.5 0.0
440.0  150.0  189.11558744  190.0 0.0
440.0  187.5  189.11558744  235.0 0.0
440  0  None  None None
440.0  225.0  189.11558744  13284.0 0.0
440.0  137.5  189.11558744  180.0 0.0
440.0  25.0  189.11558744  103.918367347 0.0
440.0  125.0  189.11558744  170.0 0.0
440.0  212.5  189.11558744  13086.5 0.0
440.0  112.5  189.11558744  160.0 0.0
440.0  75.0  189.11558744  113.0 0.0
440.0  50.0  189.11558744  108.0 0.0
440.0  12.5  189.11558744  101.87755102 0.0
440.0  175.0  189.11558744  220.0 0.0
440.0  87.5  189.11558744  115.5 0.0
440.0  37.5  189.11558744  105.959183673 0.0
440.0  162.5  189.11558744  205.0 0.0
440.0  100.0  189.11558744  126.0 0.0
440.0  200.0  189.11558744  588.0 0.0
440.0  237.5  189.11558744  13481.5 0.0
460.0  162.5  142.464191688  151.0 0.0
460.0  175.0  142.464191688  166.0 0.0
460.0  62.5  142.464191688  96.5 0.0
460.0  37.5  142.464191688  91.9591836735 0.0
460.0  112.5  142.464191688  114.0 0.0
460.0  87.5  142.464191688  101.5 0.0
460.0  187.5  142.464191688  181.0 0.0
460.0  150.0  142.464191688  142.0 0.0
460  0  None  None None
460.0  200.0  142.464191688  196.0 0.0
460.0  237.5  142.464191688  648.5 0.0
460.0  125.0  142.464191688  124.0 0.0
460.0  250.0  142.464191688  846.0 0.0
460.0  50.0  142.464191688  92.6 0.0
460.0  75.0  142.464191688  99.0 0.0
460.0  225.0  142.464191688  451.0 0.0
460.0  137.5  142.464191688  134.0 0.0
460.0  25.0  142.464191688  89.9183673469 0.0
460.0  100.0  142.464191688  104.0 0.0
460.0  12.5  142.464191688  87.8775510204 0.0
460.0  212.5  142.464191688  253.5 0.0
480.0  112.5  109.247167744  102.0 0.0
480.0  262.5  109.247167744  4361.0 0.0
480.0  37.5  109.247167744  77.5448979592 0.0
480.0  187.5  109.247167744  153.0 0.0
480.0  137.5  109.247167744  118.5 0.0
480.0  250.0  109.247167744  538.0 0.0
480.0  50.0  109.247167744  77.8 0.0
480.0  225.0  109.247167744  213.0 0.0
480  0  None  None None
480.0  25.0  109.247167744  77.2897959184 0.0
480.0  200.0  109.247167744  168.0 0.0
480.0  125.0  109.247167744  111.0 0.0
480.0  100.0  109.247167744  92.0 0.0
480.0  87.5  109.247167744  89.5 0.0
480.0  12.5  109.247167744  75.8775510204 0.0
480.0  62.5  109.247167744  82.05 0.0
480  275  None  None None
480.0  162.5  109.247167744  133.5 0.0
480.0  175.0  109.247167744  141.0 0.0
480.0  237.5  109.247167744  340.5 0.0
480.0  75.0  109.247167744  86.3 0.0
480.0  150.0  109.247167744  126.0 0.0
480.0  212.5  109.247167744  190.5 0.0
500.0  50.0  83.950384128  63.0 0.0
500.0  250.0  83.950384128  230.0 0.0
500.0  162.5  83.950384128  117.5 0.0
500.0  262.5  83.950384128  4345.0 0.0
500  287  None  None None
500.0  212.5  83.950384128  162.5 0.0
500.0  75.0  83.950384128  71.5 0.0
500.0  25.0  83.950384128  62.4897959184 0.0
500.0  225.0  83.950384128  185.0 0.0
500.0  200.0  83.950384128  140.0 0.0
500  300  None  None None
500.0  150.0  83.950384128  110.0 0.0
500.0  237.5  83.950384128  207.5 0.0
500.0  37.5  83.950384128  62.7448979592 0.0
500  275  None  None None
500.0  100.0  83.950384128  80.0 0.0
500.0  137.5  83.950384128  102.5 0.0
500.0  187.5  83.950384128  132.5 0.0
500.0  175.0  83.950384128  125.0 0.0
500.0  125.0  83.950384128  95.0 0.0
500.0  112.5  83.950384128  87.5 0.0
500.0  87.5  83.950384128  75.75 0.0
500.0  12.5  83.950384128  62.2346938776 0.0
500.0  62.5  83.950384128  67.25 0.0
500  0  None  None None
520.0  75.0  64.459164432  66.3 0.0
520.0  162.5  64.459164432  101.9 0.0
520  0  None  None None
520.0  100.0  64.459164432  70.0 0.0
520.0  200.0  64.459164432  116.0 0.0
520.0  175.0  64.459164432  109.4 0.0
520  275  None  None None
520.0  212.5  64.459164432  143.5 0.0
520  300  None  None None
520.0  25.0  64.459164432  57.2897959184 0.0
520  287  None  None None
520.0  37.5  64.459164432  57.5448979592 0.0
520.0  137.5  64.459164432  86.9 0.0
520  312  None  None None
520.0  150.0  64.459164432  94.4 0.0
520.0  62.5  64.459164432  62.05 0.0
