200  0  None  None None
220  0  None  None None
220  12  None  None None
240  37  None  None None
240  0  None  None None
240  12  None  None None
240  25  None  None None
260  50  None  None None
260  37  None  None None
260  25  None  None None
260  12  None  None None
260  0  None  None None
280.0  75.0  2617.54802898  None 0.0
280  25  None  None None
280  37  None  None None
280  12  None  None None
280  62  None  None None
280  50  None  None None
280  0  None  None None
300  37  None  None None
300  0  None  None None
300  62  None  None None
300  75  None  None None
300  100  None  None None
300  12  None  None None
300  50  None  None None
300  25  None  None None
300  87  None  None None
320  75  None  None None
320  62  None  None None
320  37  None  None None
320  87  None  None None
320  50  None  None None
320  112  None  None None
320  0  None  None None
320  100  None  None None
320  12  None  None None
320  25  None  None None
340  137  None  None None
340  62  None  None None
340  37  None  None None
340  100  None  None None
340  25  None  None None
340  0  None  None None
340  75  None  None None
340  112  None  None None
340  50  None  None None
340  12  None  None None
340  87  None  None None
340  125  None  None None
360  137  None  None None
360  37  None  None None
360  87  None  None None
360  50  None  None None
360  112  None  None None
360  150  None  None None
360  0  None  None None
360  125  None  None None
360  100  None  None None
360  75  None  None None
360  12  None  None None
360  25  None  None None
360  62  None  None None
380  25  None  None None
380  137  None  None None
380  100  None  None None
380  175  None  None None
380  87  None  None None
380  75  None  None None
380  62  None  None None
380  12  None  None None
380  150  None  None None
380  50  None  None None
380  112  None  None None
380  0  None  None None
380  125  None  None None
380  37  None  None None
380  162  None  None None
400  12  None  None None
400  75  None  None None
400  0  None  None None
400  187  None  None None
400  25  None  None None
400  200  None  None None
400  125  None  None None
400  62  None  None None
400  137  None  None None
400  162  None  None None
400  50  None  None None
400  175  None  None None
400  150  None  None None
400  37  None  None None
400  112  None  None None
400  87  None  None None
400  100  None  None None
420  87  None  None None
420  187  None  None None
420  162  None  None None
420  175  None  None None
420  50  None  None None
420  62  None  None None
420  125  None  None None
420  75  None  None None
420  212  None  None None
420  112  None  None None
420  37  None  None None
420  25  None  None None
420  200  None  None None
420  12  None  None None
420  137  None  None None
420  0  None  None None
420  100  None  None None
420  150  None  None None
440  62  None  None None
440  150  None  None None
440  187  None  None None
440  0  None  None None
440  225  None  None None
440  137  None  None None
440  25  None  None None
440  125  None  None None
440  212  None  None None
440  112  None  None None
440  75  None  None None
440  50  None  None None
440  12  None  None None
440  175  None  None None
440  87  None  None None
440  37  None  None None
440  162  None  None None
440  100  None  None None
440  200  None  None None
440  237  None  None None
460  162  None  None None
460  175  None  None None
460  62  None  None None
460  37  None  None None
460  112  None  None None
460  87  None  None None
460  187  None  None None
460  150  None  None None
460  0  None  None None
460  200  None  None None
460  237  None  None None
460  125  None  None None
460  250  None  None None
460  50  None  None None
460  75  None  None None
460  225  None  None None
460  137  None  None None
460  25  None  None None
460  100  None  None None
460  12  None  None None
460  212  None  None None
480  112  None  None None
480  262  None  None None
480  37  None  None None
480  187  None  None None
480  137  None  None None
480  250  None  None None
480  50  None  None None
480  225  None  None None
480  0  None  None None
480  25  None  None None
480  200  None  None None
480  125  None  None None
480  100  None  None None
480  87  None  None None
480  12  None  None None
480  62  None  None None
480  275  None  None None
480  162  None  None None
480  175  None  None None
480  237  None  None None
480  75  None  None None
480  150  None  None None
480  212  None  None None
500  50  None  None None
500  250  None  None None
500  162  None  None None
500  262  None  None None
500  287  None  None None
500  212  None  None None
500  75  None  None None
500  25  None  None None
500  225  None  None None
500  200  None  None None
500  300  None  None None
500  150  None  None None
500  237  None  None None
500  37  None  None None
500  275  None  None None
500  100  None  None None
500  137  None  None None
500  187  None  None None
500  175  None  None None
500  125  None  None None
500  112  None  None None
500  87  None  None None
500  12  None  None None
500  62  None  None None
500  0  None  None None
520  75  None  None None
520  162  None  None None
520  0  None  None None
520  100  None  None None
520  200  None  None None
520  175  None  None None
520  275  None  None None
520  212  None  None None
520  300  None  None None
520  25  None  None None
520  287  None  None None
520  37  None  None None
520  137  None  None None
520  312  None  None None
520  150  None  None None
520  62  None  None None
520  50  None  None None
520  125  None  None None
520  87  None  None None
520  225  None  None None
520  237  None  None None
520  262  None  None None
520  250  None  None None
520  112  None  None None
520  12  None  None None
520  187  None  None None
540  100  None  None None
540  50  None  None None
540  287  None  None None
540  112  None  None None
540  87  None  None None
540  237  None  None None
540  312  None  None None
540  37  None  None None
540  225  None  None None
540  150  None  None None
540  175  None  None None
540  162  None  None None
540  200  None  None None
540  262  None  None None
540  337  None  None None
540  275  None  None None
540  325  None  None None
540  0  None  None None
540  125  None  None None
540  25  None  None None
540  300  None  None None
540  212  None  None None
540  137  None  None None
540  62  None  None None
540  12  None  None None
540  250  None  None None
540  75  None  None None
540  187  None  None None
560  200  None  None None
560  300  None  None None
560  337  None  None None
560  50  None  None None
560  75  None  None None
560  237  None  None None
560  25  None  None None
560  275  None  None None
560  62  None  None None
560  187  None  None None
560  250  None  None None
560  87  None  None None
560  212  None  None None
560  325  None  None None
560  175  None  None None
560  100  None  None None
560  162  None  None None
560  0  None  None None
560  287  None  None None
560  112  None  None None
560  312  None  None None
560  12  None  None None
560  262  None  None None
560  125  None  None None
560  137  None  None None
560  150  None  None None
560  350  None  None None
560  225  None  None None
560  37  None  None None
580  312  None  None None
580  237  None  None None
580  112  None  None None
580  212  None  None None
580  337  None  None None
580  225  None  None None
580  125  None  None None
580  275  None  None None
580  25  None  None None
580  0  None  None None
580  175  None  None None
580  150  None  None None
580  362  None  None None
580  325  None  None None
580  350  None  None None
580  300  None  None None
580  200  None  None None
580  37  None  None None
580  287  None  None None
580  375  None  None None
580  50  None  None None
580  187  None  None None
580  137  None  None None
580  162  None  None None
580  100  None  None None
580  75  None  None None
580  250  None  None None
580  62  None  None None
580  12  None  None None
580  87  None  None None
580  262  None  None None
600  50  None  None None
600  400  None  None None
600  150  None  None None
600  75  None  None None
600  0  None  None None
600  112  None  None None
600  375  None  None None
600  237  None  None None
600  337  None  None None
600  87  None  None None
600  287  None  None None
600  187  None  None None
600  100  None  None None
600  350  None  None None
600  275  None  None None
600  362  None  None None
600  212  None  None None
600  25  None  None None
600  137  None  None None
600  175  None  None None
600  250  None  None None
600  162  None  None None
600  200  None  None None
600  225  None  None None
600  300  None  None None
600  387  None  None None
600  12  None  None None
600  37  None  None None
600  62  None  None None
600  262  None  None None
600  312  None  None None
600  125  None  None None
600  325  None  None None
620  162  None  None None
620  262  None  None None
620  337  None  None None
620  325  None  None None
620  212  None  None None
620  362  None  None None
620  400  None  None None
620  137  None  None None
620  225  None  None None
620  200  None  None None
620  287  None  None None
620  50  None  None None
620  312  None  None None
620  275  None  None None
620  150  None  None None
620  237  None  None None
620  387  None  None None
620  12  None  None None
620  37  None  None None
620  75  None  None None
620  250  None  None None
620  25  None  None None
620  62  None  None None
620  375  None  None None
620  125  None  None None
620  300  None  None None
620  350  None  None None
620  187  None  None None
620  0  None  None None
620  175  None  None None
620  87  None  None None
620  100  None  None None
620  112  None  None None
620  412  None  None None
640  212  None  None None
640  112  None  None None
640  87  None  None None
640  350  None  None None
640  275  None  None None
640  0  None  None None
640  437  None  None None
640  150  None  None None
640  337  None  None None
640  50  None  None None
640  300  None  None None
640  250  None  None None
640  312  None  None None
640  12  None  None None
640  62  None  None None
640  400  None  None None
640  175  None  None None
640  387  None  None None
640  362  None  None None
640  237  None  None None
640  325  None  None None
640  425  None  None None
640  100  None  None None
640  187  None  None None
640  262  None  None None
640  37  None  None None
640  137  None  None None
640  375  None  None None
640  200  None  None None
640  75  None  None None
640  412  None  None None
640  162  None  None None
640  287  None  None None
640  225  None  None None
640  125  None  None None
640  25  None  None None
660  375  None  None None
660  400  None  None None
660  12  None  None None
660  300  None  None None
660  212  None  None None
660  362  None  None None
660  250  None  None None
660  275  None  None None
660  112  None  None None
660  150  None  None None
660  25  None  None None
660  50  None  None None
660  37  None  None None
660  437  None  None None
660  0  None  None None
660  425  None  None None
660  75  None  None None
660  225  None  None None
660  387  None  None None
660  87  None  None None
660  100  None  None None
660  262  None  None None
660  337  None  None None
660  237  None  None None
660  187  None  None None
660  412  None  None None
660  62  None  None None
660  312  None  None None
660  325  None  None None
660  162  None  None None
660  450  None  None None
660  287  None  None None
660  175  None  None None
660  137  None  None None
660  350  None  None None
660  125  None  None None
660  200  None  None None
680  87  None  None None
680  462  None  None None
680  237  None  None None
680  262  None  None None
680  475  None  None None
680  325  None  None None
680  350  None  None None
680  150  None  None None
680  137  None  None None
680  250  None  None None
680  12  None  None None
680  387  None  None None
680  312  None  None None
680  412  None  None None
680  62  None  None None
680  362  None  None None
680  0  None  None None
680  287  None  None None
680  37  None  None None
680  375  None  None None
680  437  None  None None
680  212  None  None None
680  337  None  None None
680  125  None  None None
680  175  None  None None
680  100  None  None None
680  187  None  None None
680  400  None  None None
680  75  None  None None
680  200  None  None None
680  450  None  None None
680  300  None  None None
680  50  None  None None
680  425  None  None None
680  162  None  None None
680  225  None  None None
680  112  None  None None
680  25  None  None None
680  275  None  None None
700  125  None  None None
700  375  None  None None
700  50  None  None None
700  500  None  None None
700  450  None  None None
700  150  None  None None
700  75  None  None None
700  0  None  None None
700  62  None  None None
700  300  None  None None
700  487  None  None None
700  25  None  None None
700  162  None  None None
700  337  None  None None
700  325  None  None None
700  400  None  None None
700  100  None  None None
