200  100  None  None None
200  150  None  None None
200  50  None  None None
200  37  None  None None
200  25  None  None None
200  0  None  None None
200  137  None  None None
200  12  None  None None
200  87  None  None None
200  62  None  None None
200  112  None  None None
200  75  None  None None
200  125  None  None None
220  150  None  None None
220  87  None  None None
220  125  None  None None
220  25  None  None None
220  100  None  None None
220  37  None  None None
220  50  None  None None
220  162  None  None None
220  112  None  None None
220  0  None  None None
220  137  None  None None
220  12  None  None None
220  75  None  None None
220  62  None  None None
240  187  None  None None
240  162  None  None None
240  75  None  None None
240  112  None  None None
240  175  None  None None
240  62  None  None None
240  137  None  None None
240  87  None  None None
240  37  None  None None
240  150  None  None None
240  125  None  None None
240  50  None  None None
240  0  None  None None
240  100  None  None None
240  12  None  None None
240  25  None  None None
260  187  None  None None
260  50  None  None None
260  125  None  None None
260  175  None  None None
260  87  None  None None
260  37  None  None None
260  75  None  None None
260  25  None  None None
260  137  None  None None
260  12  None  None None
260  150  None  None None
260  100  None  None None
260  0  None  None None
260  112  None  None None
260  200  None  None None
260  162  None  None None
260  62  None  None None
280  75  None  None None
280  225  None  None None
280  125  None  None None
280  112  None  None None
280  25  None  None None
280  87  None  None None
280  137  None  None None
280  200  None  None None
280  37  None  None None
280  175  None  None None
280  12  None  None None
280  62  None  None None
280  50  None  None None
280  150  None  None None
280  212  None  None None
280  187  None  None None
280  162  None  None None
280  0  None  None None
280  100  None  None None
300  212  None  None None
300  37  None  None None
300  0  None  None None
300  62  None  None None
300  237  None  None None
300  187  None  None None
300  112  None  None None
300  175  None  None None
300  250  None  None None
300  200  None  None None
300  75  None  None None
300  125  None  None None
300  137  None  None None
300  100  None  None None
300  162  None  None None
300  12  None  None None
300  50  None  None None
300  25  None  None None
300  87  None  None None
300  150  None  None None
300  225  None  None None
320  162  None  None None
320  75  None  None None
320  62  None  None None
320  237  None  None None
320  37  None  None None
320  87  None  None None
320  50  None  None None
320  112  None  None None
320  262  None  None None
320  187  None  None None
320  250  None  None None
320  200  None  None None
320  175  None  None None
320  125  None  None None
320  0  None  None None
320  212  None  None None
320  100  None  None None
320  137  None  None None
320  225  None  None None
320  12  None  None None
320  25  None  None None
320  150  None  None None
340  137.5  554.063406316  2716.23311043 0.0
340  62.5  554.063406316  771.717774868 0.0
340  37  None  None None
340  162.5  554.063406316  4051.42335892 0.0
340  275  None  None None
340  250  None  None None
340  100.0  554.063406316  1605.92470169 0.0
340  175  None  None None
340  187  None  None None
340  25  None  None None
340  212  None  None None
340  150.0  554.063406316  3438.60321045 0.0
340  262  None  None None
340  0  None  None None
340  75.0  554.063406316  940.00442028 0.0
340  200  None  None None
340  112.5  554.063406316  1761.79442406 0.0
340  50.0  554.063406316  669.386434555 0.0
340  287  None  None None
340  225  None  None None
340  12  None  None None
340  87.5  554.063406316  1187.37674952 0.0
340  125.0  554.063406316  2291.88308716 0.0
340  237  None  None None
360  300  None  None None
360  137.5  395.804508866  2000.66404343 0.0
360  275  None  None None
360  250  None  None None
360  37  None  None None
360  87.5  395.804508866  577.883279324 0.0
360  187  None  None None
360  225  None  None None
360  50.0  395.804508866  364.378595352 0.0
360  262  None  None None
360  112.5  395.804508866  1355.34427166 0.0
360  150.0  395.804508866  2425.0140667 0.0
360  175.0  395.804508866  3258.39967728 0.0
360  287  None  None None
360  212  None  None None
360  0  None  None None
360  162.5  395.804508866  2645.57952881 0.0
360  125.0  395.804508866  1505.93209267 0.0
360  100.0  395.804508866  825.255608559 0.0
360  75.0  395.804508866  486.764287949 0.0
360  237  None  None None
360  12  None  None None
360  200  None  None None
360  25  None  None None
