300  100  None  None None
300  20  None  None None
300  200  None  None None
300  360  None  None None
300  320  None  None None
300  240  None  None None
300  400  None  None None
300  420  None  None None
300  60  None  None None
300  260  None  None None
300  180  None  None None
300  340  None  None None
300  40  None  None None
300  300  None  None None
300  380  None  None None
300  160  None  None None
300  280  None  None None
300  120  None  None None
300  0  None  None None
300  80  None  None None
300  220  None  None None
300  140  None  None None
350  440  None  None None
350  160  None  None None
350  300  None  None None
350  40  None  None None
350  140  None  None None
350  0  None  None None
350  460  None  None None
350  380  None  None None
350  180  None  None None
350  240  None  None None
350  100  None  None None
350  280  None  None None
350  200  None  None None
350  400  None  None None
350  80  None  None None
350  220  None  None None
350  20  None  None None
350  260  None  None None
350  60  None  None None
350  340  None  None None
350  120  None  None None
350  420  None  None None
350  320  None  None None
350  360  None  None None
400.0  160.0  18004.152788  137.388893962 0.0
400.0  20.0  18004.152788  44.5381596684 0.0
400.0  320.0  18004.152788  1970.24736404 0.0
400.0  260.0  18004.152788  681.660288572 0.0
400  520  None  None None
400.0  60.0  18004.152788  52.0869992673 0.0
400.0  100.0  18004.152788  64.1651451588 0.0
400  440  None  None None
400  360  None  None None
400.0  280.0  18004.152788  1063.63158226 0.0
400  460  None  None None
400.0  200.0  18004.152788  264.209419489 0.0
400  500  None  None None
400.0  340.0  18004.152788  2494.89169121 0.0
400  420  None  None None
400.0  0.0  18004.152788  41.5186211467 0.0
400.0  80.0  18004.152788  58.1260710955 0.0
400.0  300.0  18004.152788  1445.60289383 0.0
400  400  None  None None
400.0  220.0  18004.152788  354.795485735 0.0
400  480  None  None None
400.0  180.0  18004.152788  200.799161196 0.0
400.0  240.0  18004.152788  445.381587744 0.0
400  380  None  None None
400.0  140.0  18004.152788  97.3800361156 0.0
400.0  40.0  18004.152788  47.557695955 0.0
400.0  120.0  18004.152788  80.7725906372 0.0
450.0  180.0  8656.9498386  66.1010235548 0.0
450.0  380.0  8656.9498386  1585.70988178 0.0
450.0  280.0  8656.9498386  332.112979889 0.0
450.0  100.0  8656.9498386  30.37074022 0.0
450  500  None  None None
450  440  None  None None
450  480  None  None None
450.0  220.0  8656.9498386  118.26723516 0.0
450.0  160.0  8656.9498386  50.0223942101 0.0
450.0  80.0  8656.9498386  28.2269220799 0.0
450.0  200.0  8656.9498386  82.1796506643 0.0
450  460  None  None None
450.0  300.0  8656.9498386  438.589215279 0.0
450.0  140.0  8656.9498386  39.6606124938 0.0
450.0  20.0  8656.9498386  24.47524257 0.0
450  560  None  None None
450  520  None  None None
450  540  None  None None
450  420  None  None None
450.0  240.0  8656.9498386  154.354819655 0.0
450.0  360.0  8656.9498386  1313.44511509 0.0
450.0  0.0  8656.9498386  24.1179410368 0.0
450.0  400.0  8656.9498386  1857.97464848 0.0
450.0  60.0  8656.9498386  26.0831050575 0.0
450.0  320.0  8656.9498386  734.078621864 0.0
450.0  120.0  8656.9498386  35.0156780332 0.0
450.0  40.0  8656.9498386  24.8325452209 0.0
450.0  260.0  8656.9498386  225.636735559 0.0
