300  100  None  None None
300  20  None  None None
300  200  None  None None
300  360  None  None None
300  320  None  None None
300  240  None  None None
300  400  None  None None
300  420  None  None None
300  60  None  None None
300  260  None  None None
300  180  None  None None
300  340  None  None None
300  40  None  None None
300  300  None  None None
300  380  None  None None
300  160  None  None None
300  280  None  None None
300  120  None  None None
300  0  None  None None
300  80  None  None None
300  220  None  None None
300  140  None  None None
350  440  None  None None
350  160  None  None None
350  300  None  None None
350  40  None  None None
350  140  None  None None
350  0  None  None None
350  460  None  None None
350  380  None  None None
350  180  None  None None
350  240  None  None None
350  100  None  None None
350  280  None  None None
350  200  None  None None
350  400  None  None None
350  80  None  None None
350  220  None  None None
350  20  None  None None
350  260  None  None None
350  60  None  None None
350  340  None  None None
350  120  None  None None
350  420  None  None None
350  320  None  None None
350  360  None  None None
400.0  160.0  18004.152788  237.992113829 0.0
400.0  20.0  18004.152788  74.6569216251 0.0
400.0  320.0  18004.152788  1403.09491158 0.0
400.0  260.0  18004.152788  732.180964947 0.0
400  520  None  None None
400.0  60.0  18004.152788  99.2373600602 0.0
400.0  100.0  18004.152788  134.516969323 0.0
400  440  None  None None
400  360  None  None None
400.0  280.0  18004.152788  929.463195801 0.0
400  460  None  None None
400.0  200.0  18004.152788  365.548968315 0.0
400  500  None  None None
400.0  340.0  18004.152788  1661.79764271 0.0
400  420  None  None None
400.0  0.0  18004.152788  65.3203725815 0.0
400.0  80.0  18004.152788  115.120539069 0.0
400.0  300.0  18004.152788  1171.36311531 0.0
400  400  None  None None
400.0  220.0  18004.152788  457.234668732 0.0
400  480  None  None None
400.0  180.0  18004.152788  294.060325623 0.0
400.0  240.0  18004.152788  576.648116112 0.0
400  380  None  None None
400.0  140.0  18004.152788  194.433218241 0.0
400.0  40.0  18004.152788  85.9252110124 0.0
400.0  120.0  18004.152788  160.736134648 0.0
450.0  180.0  8656.9498386  178.039082885 0.0
450.0  380.0  8656.9498386  1778.96199226 0.0
450.0  280.0  8656.9498386  594.258713722 0.0
450.0  100.0  8656.9498386  86.6828933358 0.0
450  500  None  None None
450  440  None  None None
450  480  None  None None
450.0  220.0  8656.9498386  276.978966594 0.0
450.0  160.0  8656.9498386  146.046426892 0.0
450.0  80.0  8656.9498386  75.1478031278 0.0
450.0  200.0  8656.9498386  219.251260161 0.0
450  460  None  None None
450.0  300.0  8656.9498386  763.073801994 0.0
450.0  140.0  8656.9498386  121.243998408 0.0
450.0  20.0  8656.9498386  51.1784859002 0.0
450  560  None  None None
450  520  None  None None
450  540  None  None None
450  420  None  None None
450.0  240.0  8656.9498386  354.873389006 0.0
450.0  360.0  8656.9498386  1444.39070225 0.0
450.0  0.0  8656.9498386  45.6738062203 0.0
450.0  400.0  8656.9498386  2183.7208271 0.0
450.0  60.0  8656.9498386  65.5597664416 0.0
450.0  320.0  8656.9498386  950.347924232 0.0
450.0  120.0  8656.9498386  101.920552552 0.0
450.0  40.0  8656.9498386  57.6760165393 0.0
450.0  260.0  8656.9498386  459.131008387 0.0
450.0  340.0  8656.9498386  1172.14837074 0.0
