300  100  None  None None
300  20  None  None None
300  200  None  None None
300  360  None  None None
300  320  None  None None
300  240  None  None None
300  400  None  None None
300  420  None  None None
300  60  None  None None
300  260  None  None None
300  180  None  None None
300  340  None  None None
300  40  None  None None
300  300  None  None None
300  380  None  None None
300  160  None  None None
300  280  None  None None
300  120  None  None None
300  0  None  None None
300  80  None  None None
300  220  None  None None
300  140  None  None None
350  440  None  None None
350  160  None  None None
350  300  None  None None
350  40  None  None None
350  140  None  None None
350  0  None  None None
350  460  None  None None
350  380  None  None None
350  180  None  None None
350  240  None  None None
350  100  None  None None
350  280  None  None None
350  200  None  None None
350  400  None  None None
350  80  None  None None
350  220  None  None None
350  20  None  None None
350  260  None  None None
350  60  None  None None
350  340  None  None None
350  120  None  None None
350  420  None  None None
350  320  None  None None
350  360  None  None None
400.0  160.0  18004.152788  924.852 0.0
400.0  20.0  18004.152788  319.228080808 0.0
400.0  320.0  18004.152788  2488.629 0.0
400.0  260.0  18004.152788  1659.076 0.0
400  520  None  None None
400.0  60.0  18004.152788  417.824040404 0.0
400.0  100.0  18004.152788  516.42 0.0
400  440  None  None None
400  360  None  None None
400.0  280.0  18004.152788  1853.901 0.0
400  460  None  None None
400.0  200.0  18004.152788  1197.14 0.0
400  500  None  None None
400  340  None  None None
400  420  None  None None
400  0  None  None None
400.0  80.0  18004.152788  467.122020202 0.0
400.0  300.0  18004.152788  2171.265 0.0
400  400  None  None None
400.0  220.0  18004.152788  1351.11866667 0.0
400  480  None  None None
400.0  180.0  18004.152788  1060.996 0.0
400.0  240.0  18004.152788  1505.09733333 0.0
400  380  None  None None
400.0  140.0  18004.152788  788.708 0.0
400.0  40.0  18004.152788  368.526060606 0.0
400.0  120.0  18004.152788  652.564 0.0
450.0  180.0  8656.9498386  557.6445 0.0
450.0  380.0  8656.9498386  2377.3737 0.0
450.0  280.0  8656.9498386  994.388725 0.0
450.0  100.0  8656.9498386  293.0519 0.0
450  500  None  None None
450  440  None  None None
450  480  None  None None
450.0  220.0  8656.9498386  847.767166667 0.0
450.0  160.0  8656.9498386  421.5005 0.0
450.0  80.0  8656.9498386  292.149980808 0.0
450.0  200.0  8656.9498386  693.7885 0.0
450  460  None  None None
450.0  300.0  8656.9498386  1194.8395 0.0
450.0  140.0  8656.9498386  341.35318 0.0
450.0  20.0  8656.9498386  215.640230808 0.0
450  560  None  None None
450  520  None  None None
450  540  None  None None
450  420  None  None None
450.0  240.0  8656.9498386  983.197925 0.0
450.0  360.0  8656.9498386  1944.7771 0.0
450  0  None  None None
450  400  None  None None
450.0  60.0  8656.9498386  291.248061616 0.0
450.0  320.0  8656.9498386  1409.9493 0.0
450.0  120.0  8656.9498386  317.20254 0.0
450.0  40.0  8656.9498386  264.938210606 0.0
450.0  260.0  8656.9498386  988.793325 0.0
450.0  340.0  8656.9498386  1454.63543333 0.0
500.0  320.0  4383.53668608  263.100133333 0.0
500  520  None  None None
500  580  None  None None
500.0  220.0  4383.53668608  196.0324 0.0
500.0  400.0  4383.53668608  1555.4835 0.0
