300  100  None  None None
300  20  None  None None
300  200  None  None None
300  360  None  None None
300  320  None  None None
300  240  None  None None
300  400  None  None None
300  420  None  None None
300  60  None  None None
300  260  None  None None
300  180  None  None None
300  340  None  None None
300  40  None  None None
300  300  None  None None
300  380  None  None None
300  160  None  None None
300  280  None  None None
300  120  None  None None
300  0  None  None None
300  80  None  None None
300  220  None  None None
300  140  None  None None
350  440  None  None None
350.0  160.0  25080.6329064  691.783392429 0.0
350  300  None  None None
350  40  None  None None
350.0  140.0  25080.6329064  487.956726551 0.0
350  0  None  None None
350  460  None  None None
350  380  None  None None
350  180  None  None None
350  240  None  None None
350.0  100.0  25080.6329064  196.825519204 0.0
350  280  None  None None
350  200  None  None None
350  400  None  None None
350.0  80.0  25080.6329064  195.312967896 0.0
350  220  None  None None
350  20  None  None None
350  260  None  None None
350.0  60.0  25080.6329064  172.514128685 0.0
350  340  None  None None
350.0  120.0  25080.6329064  267.068341374 0.0
350  420  None  None None
350  320  None  None None
350  360  None  None None
400.0  160.0  11003.555576  161.691102386 0.0
400  20  None  None None
400  320  None  None None
400  260  None  None None
400  520  None  None None
400.0  60.0  11003.555576  83.0314710736 0.0
400.0  100.0  11003.555576  93.7334895134 0.0
400  440  None  None None
400  360  None  None None
400  280  None  None None
400  460  None  None None
400.0  200.0  11003.555576  324.985921383 0.0
400  500  None  None None
400  340  None  None None
400  420  None  None None
400  0  None  None None
400.0  80.0  11003.555576  92.0254945755 0.0
400  300  None  None None
400  400  None  None None
400.0  220.0  11003.555576  345.80334425 0.0
400  480  None  None None
400.0  180.0  11003.555576  209.050095081 0.0
400  240  None  None None
400  380  None  None None
400.0  140.0  11003.555576  134.865126014 0.0
400  40  None  None None
400.0  120.0  11003.555576  109.147655964 0.0
450.0  180.0  5144.61523875  95.141890645 0.0
450  380  None  None None
450  280  None  None None
450.0  100.0  5144.61523875  40.0173775852 0.0
450  500  None  None None
450  440  None  None None
450  480  None  None None
450.0  220.0  5144.61523875  186.486801505 0.0
450.0  160.0  5144.61523875  84.1250747442 0.0
450.0  80.0  5144.61523875  53.0550174415 0.0
450.0  200.0  5144.61523875  138.584539294 0.0
450  460  None  None None
450  300  None  None None
450.0  140.0  5144.61523875  78.794503212 0.0
450  20  None  None None
450  560  None  None None
450  520  None  None None
450  540  None  None None
450  420  None  None None
450.0  240.0  5144.61523875  219.96242702 0.0
450  360  None  None None
450  0  None  None None
450  400  None  None None
450.0  60.0  5144.61523875  46.6890789568 0.0
450  320  None  None None
450.0  120.0  5144.61523875  64.7673152387 0.0
450  40  None  None None
450.0  260.0  5144.61523875  292.556986213 0.0
450  340  None  None None
500.0  320.0  2553.73911811  326.298722625 0.0
500  520  None  None None
500  580  None  None None
500.0  220.0  2553.73911811  65.5877634883 0.0
500  400  None  None None
500  360  None  None None
500  460  None  None None
500.0  240.0  2553.73911811  92.2856509686 0.0
500.0  280.0  2553.73911811  133.234956861 0.0
500  600  None  None None
500.0  100.0  2553.73911811  31.7535996437 0.0
500  540  None  None None
500  440  None  None None
500  40  None  None None
