https://twiki.cern.ch/twiki/bin/view/LHCPhysics/SUSYCrossSections7TeVgluglu
Interactions - gg 	Nominal (pb) ± Uncertainty
200 GeV 	686.71 ± 15.38%
210 GeV 	525.375 ± 15.3228%
220 GeV 	405.592 ± 15.3082%
230 GeV 	316.138 ± 15.2381%
240 GeV 	248.588 ± 15.4234%
250 GeV 	197.147 ± 15.3524%
260 GeV 	157.381 ± 15.2956%
270 GeV 	126.242 ± 15.4013%
280 GeV 	102.061 ± 15.321%
290 GeV 	82.9324 ± 15.2954%
300 GeV 	67.7727 ± 15.2727%
310 GeV 	55.6423 ± 15.2442%
320 GeV 	45.8633 ± 15.3339%
330 GeV 	37.9996 ± 15.3152%
340 GeV 	31.6144 ± 15.2607%
350 GeV 	26.3811 ± 15.152%
360 GeV 	22.1078 ± 15.1235%
370 GeV 	18.6183 ± 15.007%
380 GeV 	15.7739 ± 15.1758%
390 GeV 	13.3569 ± 15.0473%
400 GeV 	11.312 ± 15.3031%
410 GeV 	9.65419 ± 15.4624%
420 GeV 	8.26498 ± 15.6264%
430 GeV 	7.07342 ± 15.8679%
440 GeV 	6.06777 ± 16.0938%
450 GeV 	5.23576 ± 16.2317%
460 GeV 	4.53029 ± 16.3641%
470 GeV 	3.93168 ± 16.52%
480 GeV 	3.41682 ± 16.7332%
490 GeV 	2.96401 ± 16.9943%
500 GeV 	2.57471 ± 17.2337%
510 GeV 	2.24603 ± 17.324%
520 GeV 	1.96757 ± 17.3505%
530 GeV 	1.72285 ± 17.456%
540 GeV 	1.50818 ± 17.5648%
550 GeV 	1.32839 ± 17.6444%
560 GeV 	1.16682 ± 17.8153%
570 GeV 	1.03113 ± 18.0364%
580 GeV 	0.9041 ± 18.356%
590 GeV 	0.798946 ± 18.6058%
600 GeV 	0.708282 ± 18.798%
610 GeV 	0.628668 ± 18.9101%
620 GeV 	0.557783 ± 19.0453%
630 GeV 	0.494469 ± 19.3372%
640 GeV 	0.437997 ± 19.583%
650 GeV 	0.389416 ± 19.5909%
660 GeV 	0.346669 ± 19.5948%
670 GeV 	0.309309 ± 19.7875%
680 GeV 	0.276228 ± 20.0413%
690 GeV 	0.247284 ± 20.1767%
700 GeV 	0.220801 ± 20.3607%
710 GeV 	0.197476 ± 20.6845%
720 GeV 	0.176358 ± 21.0244%
730 GeV 	0.157216 ± 21.3505%
740 GeV 	0.14118 ± 21.573%
750 GeV 	0.126669 ± 21.544%
760 GeV 	0.113848 ± 21.8976%
770 GeV 	0.102336 ± 22.2753%
780 GeV 	0.0919813 ± 22.6291%
790 GeV 	0.0825767 ± 22.9014%
800 GeV 	0.0742372 ± 23.1465%
810 GeV 	0.0669329 ± 23.4873%
820 GeV 	0.0603161 ± 23.8363%
830 GeV 	0.0542539 ± 24.1319%
840 GeV 	0.0488994 ± 24.4629%
850 GeV 	0.0441988 ± 24.8589%
860 GeV 	0.039913 ± 25.2481%
870 GeV 	0.0360318 ± 25.5958%
880 GeV 	0.0325317 ± 25.8004%
890 GeV 	0.0294761 ± 26.2469%
900 GeV 	0.0266846 ± 26.6141%
910 GeV 	0.0241501 ± 27.0897%
920 GeV 	0.0218999 ± 27.4649%
930 GeV 	0.0197574 ± 27.5332%
940 GeV 	0.017902 ± 27.6969%
950 GeV 	0.016256 ± 28.2727%
960 GeV 	0.0147608 ± 28.4955%
970 GeV 	0.0133436 ± 28.6031%
980 GeV 	0.0120925 ± 29.053%
990 GeV 	0.0109694 ± 29.3447%
1000 GeV 	0.010005 ± 29.9658%
1010 GeV 	0.00910196 ± 30.4554%
1020 GeV 	0.00827399 ± 30.8501%
1030 GeV 	0.00750995 ± 31.1014%
1040 GeV 	0.00681815 ± 31.3751%
1050 GeV 	0.00620925 ± 31.7883%
1060 GeV 	0.00565936 ± 32.1766%
1070 GeV 	0.00515679 ± 32.6654%
1080 GeV 	0.00469765 ± 33.1567%
1090 GeV 	0.00427254 ± 33.4758%
1100 GeV 	0.0038872 ± 33.876%
1110 GeV 	0.00354097 ± 34.0442%
1120 GeV 	0.00323058 ± 34.5328%
1130 GeV 	0.00294578 ± 35.1255%
1140 GeV 	0.00268518 ± 35.5241%
1150 GeV 	0.0024525 ± 36.0255%
1160 GeV 	0.00224185 ± 36.3938%
1170 GeV 	0.00204818 ± 36.9158%
1180 GeV 	0.00186502 ± 37.5041%
1190 GeV 	0.00170481 ± 38.1101%
1200 GeV 	0.00155387 ± 38.5875%
1210 GeV 	0.00141393 ± 38.4438%
1220 GeV 	0.00128925 ± 38.7928%
1230 GeV 	0.00117793 ± 39.261%
1240 GeV 	0.00107739 ± 39.8584%
